category,food_cat,store,score,summary,sub_loca,full_loca
종로팟타이,팟타이,알로이막막,52점,"태국음식, 팟타이",서촌,서울특별시 종로구 통인동 150-1
종로팟타이,팟타이,반타이,42점,"태국음식, 팟타이, 팟타이꿍",안국역,서울특별시 종로구 재동 94-1
종로팟타이,팟타이,반포식스,39점,"쌀국수, 나시고랭, 팟타이",대학로,서울특별시 종로구 동숭동 1-87 청목빌딩 1층
종로팟타이,팟타이,살라댕 방콕,32점,"푸팟퐁커리, 이베리코스테이크, 팟타이",익선동,서울특별시 종로구 익선동 166-16
종로팟타이,팟타이,쿠아타이푸드,31점,"쌀국수, 태국음식, 팟타이",종로,서울특별시 종로구 종로1가 24 지하 2층
종로팟타이,팟타이,풍황,30점,"베트남음식, 쌀국수, 팟타이",종로,서울시 종로구 종로1가 24 르메이에르종로타운
종로팟타이,팟타이, 아시안테이블,27점,"팟타이, 동남아음식, 새우팟타이",혜화,서울 종로구 명륜3가 134-2
종로팡도르,팡도르,어니언 안국점,61점,"한옥카페, 아메리카노, 팡도르",안국,서울특별시 종로구 계동 146-1
종로팡도르,팡도르,아델라베일리,53점,"스테이크, 파스타, 팡도르",부암동,서울특별시 종로구 부암동 23-3
종로팡도르,팡도르,파리크라상 서울대병원점,18점,"베이커리, 치즈타르트, 팡도르",서울대,서울특별시 종로구 연건동 28-21
종로팡도르,팡도르,파머스반브레드,14점,"빵집, 브레드, 팡도르",종로,서울특별시 종로구 익선동 55
종로팡도르,팡도르,파스쿠찌 서울대병원점,12점,"커피, 카페, 팡도르",대학로,서울특별시 종로구 연건동 28-21
종로팡도르,팡도르,퍼멘트 베이커리,12점,"바게트, 빵집, 팡도르",부암동,서울 종로구 부암동 260-6
종로팥도너츠,팥도너츠,자미당,33점,"베이커리, 찹쌀도너츠, 팥도너츠",안국역,서울특별시 종로구 재동 84-40
종로팥도너츠,팥도너츠,꽈백이,21점,"꽈배기, 팥도너츠",대학로,서울 종로구 명륜1가 36-51
종로팥도너츠,팥도너츠,광장시장 찹쌀꽈배기,19점,"베이커리, 꽈배기, 팥도너츠",광장시장,서울특별시 종로구 종로4가 188 광장시장105호
종로팥도너츠,팥도너츠,황제찹쌀꽈배기,12점,"찹쌀꽈배기, 치즈스틱, 팥도너츠",창신동,서울특별시 종로구 창신동 552
종로팥도너츠,팥도너츠,스마일명품찹쌀꽈배기,12점,"꽈배기, 찹쌀꽈배기, 팥도너츠",을지로3가,서울특별시 종로구 숭인동 1104
종로팥도너츠,팥도너츠,자미당 종로점,12점,"꽈배기, 핫도그, 팥도너츠",종로,서울특별시 종로구 행촌동 171-1
종로팥빙수,팥빙수,차 마시는 뜰,62점,"팥빙수, 오미자차",삼청동,서울시 종로구 삼청동 35-169
종로팥빙수,팥빙수,삼청빙수,61점,"팥빙수, 딸기빙수, 흑임자팥빙수",삼청동,서울특별시 종로구 삼청동 63-19
종로팥빙수,팥빙수,부빙,60점,"빙수, 팥빙수",부암동,서울시 종로구 부암동 254-3
종로팥빙수,팥빙수,올모스트홈 카페 아트선재센터점,52점,"한옥카페, 쑥차라떼, 팥빙수",삼청동,서울특별시 종로구 소격동 144-2
종로팥빙수,팥빙수,한옥찻집,49점,"한옥카페, 유자차, 팥빙수",인사동,서울시 종로구 관훈동 64
종로팥빙수,팥빙수,태극당 인사점,49점,"아이스크림, 모나카, 팥빙수",인사동,서울시 종로구 관훈동 16 2층
종로팥빙수,팥빙수,밀크홀1937,46점,"아이스크림, 우유, 팥빙수",종로,서울특별시 종로구 종로2가 71-5
종로팥빙수,팥빙수,합 원서점,40점,"한식디저트, 떡카페, 팥빙수",안국역,서울특별시 종로구 원서동 219  아라리오뮤지엄 신관2층
종로팥빙수,팥빙수,자작나무이야기,38점,"한옥카페, 카페, 팥빙수",삼청동,서울특별시 종로구 소격동 157-4
종로팥빙수,팥빙수, 통의동단팥,37점,"팥빙수, 빙수",서촌,서울특별시 종로구 통의동 67-3
종로팥집,팥집,통의동단팥,37점,"팥빙수, 빙수, 팥집",서촌,서울특별시 종로구 통의동 67-3
종로팥집,팥집,J's Creek,20점,"팥빙수, 땅콩빙수, 팥집",부암동,서울특별시 종로구 신영동 98
종로팥칼국수,팥칼국수,국수가,39점,"국수, 얼큰김치칼국수, 팥칼국수",대학로,서울시 종로구 동숭동 130-33
종로팥칼국수,팥칼국수,풍한칼국수,20점,"칼국수, 팥칼국수",신설동,서울특별시 종로구 숭인동 1049
종로팥칼국수,팥칼국수,종로 바지락 칼국수,20점,"바지락칼국수, 팥칼국수",종로,서울특별시 종로구 돈의동 136
종로팥칼국수,팥칼국수,앗싸 복만두,18점,"만두, 얼큰수제비, 팥칼국수",독립문역,서울특별시 종로구 무악동 45-313
종로팥칼국수,팥칼국수,이가바지락칼국수,12점,"콩국수, 바지락칼국수, 팥칼국수",동묘역,서울특별시 종로구 창신동 81-3
종로팥칼국수,팥칼국수,종로 57길,12점,"바지락칼국수, 들깨수제비, 팥칼국수",동묘앞역,서울특별시 종로구 숭인동 72-61
종로패밀리레스토랑,패밀리레스토랑,한스델리,21점,"패밀리레스토랑, 오므라이스",종각,서울특별시 종로구 서린동 33
종로패스트푸드,패스트푸드,풍년쌀농산,72점,"떡꼬치, 어묵튀김, 떡볶이",삼청동,서울특별시 종로구 화동 81-1
종로패스트푸드,패스트푸드,서촌계단집,70점,"해산물, 참소라, 라면",경복궁역,서울특별시 종로구 내자동 11-1
종로패스트푸드,패스트푸드,라면 땡기는 날,68점,"라면, 짬뽕라면",삼청동,서울특별시 종로구 화동 138-21
종로패스트푸드,패스트푸드,창화당,67점,"떡볶이, 쫄면, 컵떡볶이",익선동,서울특별시 종로구 익선동 174 1층
종로패스트푸드,패스트푸드,나누미 떡볶이,67점,"떡볶이, 부산오뎅, 옛날떡볶이",대학로,서울특별시 종로구 명륜2가 225
종로패스트푸드,패스트푸드,박가네 빈대떡,67점,"육회, 빈대떡, 떡볶이",광장시장,서울시 종로구 예지동 293-1 광장시장
종로패스트푸드,패스트푸드,카페 마마스 광화문점,66점,"브런치, 파니니, 샌드위치",광화문,서울특별시 종로구 중학동 19
종로패스트푸드,패스트푸드,뎀셀브즈,65점,"샌드위치, 아메리카노",종로,서울특별시 종로구 관철동 28-3
종로패스트푸드,패스트푸드,혜화 돌쇠아저씨,65점,"화덕피자, 고르곤졸라피자, 떡볶이",대학로,서울특별시 종로구 명륜4가 23
종로패스트푸드,패스트푸드, 소금집 델리 안국점,62점,"샌드위치, 잠봉뵈르, 바게트샌드위치",북촌,서울특별시 종로구 계동 101-12 1층
종로팬케이크,팬케이크,멜팅샵 X 치즈룸,70점,"파스타, 리조또, 팬케이크",광화문,서울특별시 종로구 청진동 246
종로팬케이크,팬케이크,슬로우레시피,56점,"팬케이크, 브런치",서촌,서울특별시 종로구 통의동 91-43
종로팬케이크,팬케이크,동백양과점,54점,"카페, 수플레, 팬케이크",종로,서울특별시 종로구 익선동 166-73
종로팬케이크,팬케이크,플리퍼스 익선점,51점,"팬케이크, 아이스아메리카노, 팬케이크전문",익선동,서울특별시 종로구 익선동 168-1
종로팬케이크,팬케이크,르브리에,47점,"브런치, 오렌지에이드, 팬케이크",삼청동,서울특별시 종로구 팔판동 57
종로팬케이크,팬케이크,코피티암,41점,"브런치, 카야토스트, 팬케익",서촌,서울특별시 종로구 통의동 35-29
종로팬케이크,팬케이크,연,37점,"카페, 한옥카페, 팬케이크",삼청동,서울시 종로구 삼청동 63-20
종로팬케이크,팬케이크,폴인팬케이크,36점,"팬케이크, 수플레, 팬케익",대학로,서울특별시 종로구 동숭동 1-11
종로팬케이크,팬케이크,로코랩,33점,"브런치, 카페, 팬케익",광화문,서울특별시 종로구 수송동 46-13
종로팬케이크,팬케이크, 카페 온화 익선점,33점,"카페, 아메리카노, 팬케이크",익선동,서울특별시 종로구 익선동 166-39
종로퍼보,퍼보,포하노이,27점,"쌀국수, 퍼보",광화문,서울특별시 종로구 청진동 70
종로펍,펍,호호식당,80점,"일본가정식, 사케동, 수제맥주",대학로,서울특별시 종로구 명륜4가 143
종로펍,펍,독일주택,74점,"맥주, 맥주집",대학로,서울특별시 종로구 명륜4가 45-1
종로펍,펍,계열사,71점,"치킨, 후라이드, 생맥주",부암동,서울특별시 종로구 부암동 258-3
종로펍,펍,진옥화할매 원조 닭한마리,69점,"칼국수, 닭한마리, 맥주",동대문,서울특별시 종로구 종로5가 265-22
종로펍,펍,기와탭룸,68점,"수제맥주, 펍",삼청동,서울특별시 종로구 소격동 158-4
종로펍,펍,파워플랜트,67점,"맥주, 플래터, 수제맥주",광화문,서울특별시 종로구 청진동 246 D타워 3층
종로펍,펍,종로돈부리,65점,"돈부리, 사케동, 수제맥주",종각,서울특별시 종로구 관철동 7-15
종로펍,펍,에일당,64점,"카페, 맥주",종로,서울특별시 종로구 익선동 166-34
종로펍,펍,효자바베,64점,"바베큐, 숯불바베큐",서촌,서울특별시 종로구 체부동 210-3
종로펍,펍, 크래프트루,62점,"맥주, ipa, 맥주집",익선동,서울특별시 종로구 익선동 166-57
종로페퍼로니피자,페퍼로니피자,에일당,64점,"카페, 맥주, 페퍼로니피자",종로,서울특별시 종로구 익선동 166-34
종로페퍼로니피자,페퍼로니피자,크래프트루,62점,"맥주, ipa, 페퍼로니피자",익선동,서울특별시 종로구 익선동 166-57
종로페퍼로니피자,페퍼로니피자,빚짜,61점,"맥주, 살라미피자, 페퍼로니피자",서촌,서울특별시 종로구 내자동 19
종로페퍼로니피자,페퍼로니피자,라그릴리아,61점,"파스타, 리조또, 페페로니피자",광화문,서울특별시 종로구 서린동 149
종로페퍼로니피자,페퍼로니피자,펍매드,54점,"pub, 펍, 페퍼로니피자",대학로,서울시 종로구 명륜4가 166-1 지하1층
종로페퍼로니피자,페퍼로니피자,칼리가리박사의밀실,54점,"수제맥주, 피맥, 페퍼로니피자",서촌,서울특별시 종로구 내자동 24
종로페퍼로니피자,페퍼로니피자,피터팬스테이크,52점,"스테이크, 콥샐러드, 페퍼로니피자",대학로,서울특별시 종로구 혜화동 163-29
종로페퍼로니피자,페퍼로니피자,더테이블 종로점,51점,"맥주, 필스너, 페퍼로니피자",종각,서울특별시 종로구 관철동 45-1
종로페퍼로니피자,페퍼로니피자,왓더피자,51점,"화덕피자, 피자, 페페로니피자",대학로,서울특별시 종로구 동숭동 31-37
종로페퍼로니피자,페퍼로니피자, 백스트리트피자,50점,"피자집, 피자, 페퍼로니피자",익선동,서울 종로구 돈의동 75-4 B1
종로편백찜,편백찜,도토리편백집,36점,"샤브샤브, 편백찜, 소고기편백찜",대학로,서울특별시 종로구 명륜2가 24-1
종로편백찜,편백찜,취우,20점,"한우, 편백찜",종로3가,서울특별시 종로구 관훈동 58
종로편육,편육,영춘옥,78점,"곰탕, 뼈다귀, 편육",종로3가,서울특별시 종로구 돈의동 131
종로편육,편육,순대실록,74점,"순대국, 순대스테이크, 편육",대학로,서울특별시 종로구 동숭동 1-41
종로편육,편육,호반,67점,"순대, 병어찜, 편육",종로,서울특별시 종로구 낙원동 85-7
종로편육,편육,평안도만두집,65점,"만두, 만두국, 편육",광화문,서울특별시 종로구 내수동 167 대우복합빌딩 지하1층
종로편육,편육,강촌쌈밥,53점,"쌈밥정식, 쌈밥집, 편육",평창동,서울특별시 종로구 평창동 460-1
종로편육,편육,능라도 광화문점,51점,"평양냉면, 접시만두, 편육",광화문,서울시 종로구 당주동 128-27 3층
종로편육,편육,합천돼지국밥,50점,"돼지국밥, 편육",낙원상가,서울특별시 종로구 낙원동 290-1
종로편육,편육,미당순두부,39점,"순두부, 해물순두부, 편육",종로,서울특별시 종로구 관철동 27-1
종로편육,편육,평가옥,28점,"평양냉면, 어복쟁반, 편육",종각,서울특별시 종로구 관철동 288
종로편육,편육, 명작신의주찹쌀순대,18점,"순대국, 찹쌀순대, 편육",경복궁역,서울특별시 종로구 사직동 9
종로평양냉면,평양냉면,유진식당,76점,"평양냉면, 물냉면",종로,서울특별시 종로구 낙원동 221
종로평양냉면,평양냉면,북악정,56점,"갈비, 갈비정식, 평양냉면",평창동,서울특별시 종로구 평창동 114-12
종로평양냉면,평양냉면,평가옥 광화문점,53점,"평양냉면, 어복쟁반",광화문,서울시 종로구 내수동 1
종로평양냉면,평양냉면,능라도 광화문점,51점,"평양냉면, 접시만두",광화문,서울시 종로구 당주동 128-27 3층
종로평양냉면,평양냉면,능라밥상,39점,"평양냉면, 향토음식",종로3가,종로구 낙원동 197-1 경산빌딩 2층
종로평양냉면,평양냉면,이가면옥,33점,"함흥냉면, 냉면, 평양냉면",서촌,서울특별시 종로구 필운동 205-1
종로평양냉면,평양냉면,만정,28점,"평양냉면, 소고기구이",삼청동,서울특별시 종로구 삼청동 28-19
종로평양냉면,평양냉면,평가옥,28점,"평양냉면, 어복쟁반",종각,서울특별시 종로구 관철동 288
종로평양냉면,평양냉면,봉피양,23점,"돼지갈비, 평양냉면",경복궁,서울특별시 종로구 통의동 67-2
종로평양냉면,평양냉면, 선비옥,14점,"돼지갈비, 호박식혜, 평양냉면",종로3가,서울특별시 종로구 낙원동 213-7
