category,food_cat,store,score,summary,sub_loca,full_loca
인천동구항정살,구항정살,육꼬집,31점,"삼겹살, 치즈볶음밥, 항정살",월미도,인천광역시 동구 송현동 66-182
인천동구항정살,구항정살,횡성생고기,,"생삼겹살, 항정살",동인천역,인천광역시 동구 화평동 42
인천동구해물,구해물,수문통짬뽕,48점,"중국집, 짬뽕, 해산물",인천동구,인천광역시 동구 송현동 66-291
인천동구해물,구해물,만석골,48점,"육개장, 한식당, 해물칼국수",인천동구,인천 동구 만석동 9-140
인천동구해물,구해물,우진쭈꾸미,41점,"제육, 쭈꾸미, 쭈꾸미볶음",인천,인천광역시 동구 만석동 2-220
인천동구해물,구해물,대구탕,41점,"매운탕, 해물탕",인천동구,인천광역시 동구 만석동 5-8
인천동구해물,구해물,삼대인천게장,35점,"게장, 간장게장, 간장게장정식",인천동구,인천시 동구 송림동 67-10
인천동구해물,구해물,현대물텀벙,35점,"아구찜, 해물찜, 아구찜탕",인천동구,인천광역시 동구 송림동 59-19
인천동구해물,구해물,현대원조닭알탕,34점,"닭요리, 생선알탕, 꼼장어",인천,인천광역시 동구 송림동 55-1
인천동구해물,구해물,송림기사식당,33점,"간장게장, 기사식당, 오징어볶음",인천,인천 동구 송림동 102-80
인천동구해물,구해물,우순임할머니,33점,"쭈꾸미, 쭈꾸미볶음",인천,인천시 동구 만석동 54
인천동구해물,구해물, 청해복물텀벙,32점,"아구찜, 아구탕, 해물탕",동인천역,인천광역시 동구 화평동 527-9
인천동구해물라면,구해물라면,즉석맛남,,"종합분식, 돈까스김치나베, 해물라면",인천동구,인천광역시 동구 송림동 343
인천동구해물요리,구해물요리,수문통짬뽕,48점,"중국집, 짬뽕, 해산물",인천동구,인천광역시 동구 송현동 66-291
인천동구해물요리,구해물요리,만석골,48점,"육개장, 한식당, 해물칼국수",인천동구,인천 동구 만석동 9-140
인천동구해물요리,구해물요리,우진쭈꾸미,41점,"제육, 쭈꾸미, 쭈꾸미볶음",인천,인천광역시 동구 만석동 2-220
인천동구해물요리,구해물요리,대구탕,41점,"매운탕, 해물탕",인천동구,인천광역시 동구 만석동 5-8
인천동구해물요리,구해물요리,삼대인천게장,35점,"게장, 간장게장, 간장게장정식",인천동구,인천시 동구 송림동 67-10
인천동구해물요리,구해물요리,현대물텀벙,35점,"아구찜, 해물찜, 아구찜탕",인천동구,인천광역시 동구 송림동 59-19
인천동구해물요리,구해물요리,현대원조닭알탕,34점,"닭요리, 생선알탕, 꼼장어",인천,인천광역시 동구 송림동 55-1
인천동구해물요리,구해물요리,송림기사식당,33점,"간장게장, 기사식당, 오징어볶음",인천,인천 동구 송림동 102-80
인천동구해물요리,구해물요리,우순임할머니,33점,"쭈꾸미, 쭈꾸미볶음",인천,인천시 동구 만석동 54
인천동구해물요리,구해물요리, 청해복물텀벙,32점,"아구찜, 아구탕, 해물탕",동인천역,인천광역시 동구 화평동 527-9
인천동구해물죽,구해물죽,본죽,,"죽전문, 장조림, 해물죽",송림6동,인천광역시 동구 송림6동 50-26
인천동구해물찜,구해물찜,현대물텀벙,35점,"아구찜, 해물찜",인천동구,인천광역시 동구 송림동 59-19
인천동구해물칼국수,구해물칼국수,만석골,48점,"육개장, 한식당, 해물칼국수",인천동구,인천 동구 만석동 9-140
인천동구해물칼국수,구해물칼국수,진땡이 송림점,,"해물, 명태조림, 해물칼국수",인천,인천광역시 동구 송림동 11-117
인천동구해물칼국수,구해물칼국수,마당밀국,,"해물칼국수, 해물파전",인천동구,인천광역시 동구 창영동 120-10
인천동구해물탕,구해물탕,대구탕,41점,"매운탕, 해물탕",인천동구,인천광역시 동구 만석동 5-8
인천동구해물탕,구해물탕,청해복물텀벙,32점,"아구찜, 아구탕, 해물탕",동인천역,인천광역시 동구 화평동 527-9
인천동구해물탕,구해물탕,창석주점,31점,"요리주점, 생선알탕, 해물탕",인천,인천시 동구 송림2동 55
인천동구해물파전,구해물파전,명동칼국수,40점,"칼국수, 파전, 해물파전",인천,인천광역시 동구 송림동 70-12
인천동구해물파전,구해물파전,개코막걸리,37점,"막걸리, 감자전, 해물파전",인천동구,인천시 동구 창영동 7
인천동구해물파전,구해물파전,옛날장터골,37점,"실내포장마차, 우럭구이, 해물파전",인천동구,인천광역시 동구 화평동 3-42
인천동구해물파전,구해물파전,마당밀국,,"해물칼국수, 해물파전",인천동구,인천광역시 동구 창영동 120-10
인천동구해산물,구해산물,수문통짬뽕,48점,"중국집, 짬뽕, 해산물",인천동구,인천광역시 동구 송현동 66-291
인천동구해산물,구해산물,만석골,48점,"육개장, 한식당, 해물칼국수",인천동구,인천 동구 만석동 9-140
인천동구해산물,구해산물,우진쭈꾸미,41점,"제육, 쭈꾸미, 쭈꾸미볶음",인천,인천광역시 동구 만석동 2-220
인천동구해산물,구해산물,대구탕,41점,"매운탕, 해물탕",인천동구,인천광역시 동구 만석동 5-8
인천동구해산물,구해산물,삼대인천게장,35점,"게장, 간장게장, 간장게장정식",인천동구,인천시 동구 송림동 67-10
인천동구해산물,구해산물,현대물텀벙,35점,"아구찜, 해물찜, 아구찜탕",인천동구,인천광역시 동구 송림동 59-19
인천동구해산물,구해산물,현대원조닭알탕,34점,"닭요리, 생선알탕, 꼼장어",인천,인천광역시 동구 송림동 55-1
인천동구해산물,구해산물,송림기사식당,33점,"간장게장, 기사식당, 오징어볶음",인천,인천 동구 송림동 102-80
인천동구해산물,구해산물,우순임할머니,33점,"쭈꾸미, 쭈꾸미볶음",인천,인천시 동구 만석동 54
인천동구해산물,구해산물, 청해복물텀벙,32점,"아구찜, 아구탕, 해물탕",동인천역,인천광역시 동구 화평동 527-9
인천동구해장국,구해장국,해장국집,59점,"설렁탕, 국밥, 해장국",인천동구,인천광역시 동구 송림동 59-25
인천동구해장국,구해장국,사리원냉면,46점,"육개장, 물냉면, 설렁탕",인천,인천광역시 동구 송현동 66-622
인천동구해장국,구해장국,진천토종순대,40점,"순대국, 토종순대, 선지해장국",인천,인천광역시 동구 송림동 102-129
인천동구해장국,구해장국,월수금통돼지,40점,"김치찌게, 통돼지김치찌개, 감자탕",인천동구,인천광역시 동구 송림동 11-120
인천동구해장국,구해장국,횡성소머리국밥,35점,"국밥, 소머리국밥",인천,인천광역시 동구 송림동 2-81
인천동구해장국,구해장국,현대물텀벙,35점,"아구찜, 해장국",인천동구,인천광역시 동구 송림동 59-19
인천동구해장국,구해장국,현대원조닭알탕,34점,"닭요리, 생선알탕, 감자탕",인천,인천광역시 동구 송림동 55-1
인천동구해장국,구해장국,송현순대,34점,"순대국, 순대, 순대국밥",인천동구,인천광역시 동구 송현동 6-28
인천동구해장국,구해장국,얼큰싸나이묵은지감자탕 싸모님부대찌개,32점,"감자탕, 부대찌개, 뼈다귀해장국",인천동구,인천 동구 송현동 66-193
인천동구해장국,구해장국, 진미식당,31점,"순대국, 곱창전골, 국밥",동인천역,인천광역시 동구 송현동 100
인천동구햄버거,구햄버거,버거앤프라이즈,,"버거, 프라이즈, 새우버거",동인천역,인천광역시 동구 송현동 69
인천동구향토음식,구향토음식,까레몽과자점 동인천점,,"베이커리, 빵집",동인천역,인천광역시 동구 화평동 428-2
인천동구호프,구호프,만석골,48점,"육개장, 한식당, 맥주",인천동구,인천 동구 만석동 9-140
인천동구호프,구호프,캡틴페퍼스,,"수제맥주, 피맥, 체코맥주",동인천역,인천광역시 동구 송현동 66-237
인천동구호프,구호프,맥뱅,,"맥주, 호프",송림동,인천광역시 동구 송림동 11-116
인천동구호프,구호프,부락호프,,호프,인천,인천광역시 동구 송림동 67-32
인천동구호프,구호프,한샘,,호프,인천,인천광역시 동구 송현동 72-111
인천동구호프,구호프,최군맥주 송림점,,맥주,인천동구,인천광역시 동구 송림동 31-43
인천동구호프,구호프,크라운호프 송림점,,"맥주, 호프",인천동구,인천광역시 동구 송림동 20-8
인천동구혼마구로,구혼마구로,혼마참치,31점,"참치, 콘치즈, 혼마구로",인천,인천광역시 동구 송림동 67-23
인천동구홍짬뽕,구홍짬뽕,문화반점,61점,"중식당, 백짬뽕, 홍짬뽕",인천,인천광역시 동구 송림동 233
인천동구홍합,구홍합,수문통짬뽕,48점,"중국집, 짬뽕, 홍합짬뽕",인천동구,인천광역시 동구 송현동 66-291
인천동구홍합,구홍합,송림반점,31점,"중국집, 유니짜장, 홍합짬뽕",인천,인천광역시 동구 송림동 42-203
인천동구홍합짬뽕,구홍합짬뽕,수문통짬뽕,48점,"중국집, 짬뽕, 홍합짬뽕",인천동구,인천광역시 동구 송현동 66-291
인천동구홍합짬뽕,구홍합짬뽕,송림반점,31점,"중국집, 유니짜장, 홍합짬뽕",인천,인천광역시 동구 송림동 42-203
인천동구활어,구활어,벽란식당,31점,"생선회, 밴댕이회무침",인천,인천광역시 동구 화수동 285-6
인천동구활어,구활어,화수,31점,"회센터, 쭈꾸미샤브샤브, 횟집",인천,인천광역시 동구 화수동 7
인천동구활어,구활어,부두수산,,"횟집, 생선회",인천동구,인천광역시 동구 화수동 311-1 부두수산
인천동구활어,구활어,다도회센타,,"생선회, 해산물, 회센터",인천,인천광역시 동구 송림동 50-72
인천동구활어,구활어,서해호,,횟집,인천동구,인천광역시 동구 화수동 7-257
인천동구활어,구활어,왔다횟집,,"횟집, 모듬회",도원역,인천광역시 동구 송림동 50-69
인천동구황제살,구황제살,양군화덕,,"황제살, 생오겹살",동인천역,인천광역시 동구 송현동 68-12
인천동구황태,구황태,콩심,31점,"콩나물국밥, 김치콩나물국밥, 황태",전주,인천광역시 동구 송림동 59-1
인천동구회,구회,벽란식당,31점,"생선회, 밴댕이회무침",인천,인천광역시 동구 화수동 285-6
인천동구회,구회,화수,31점,"회센터, 쭈꾸미샤브샤브, 횟집",인천,인천광역시 동구 화수동 7
인천동구회,구회,부두수산,,"횟집, 생선회",인천동구,인천광역시 동구 화수동 311-1 부두수산
인천동구회,구회,다도회센타,,"생선회, 해산물, 회센터",인천,인천광역시 동구 송림동 50-72
인천동구회,구회,서해호,,횟집,인천동구,인천광역시 동구 화수동 7-257
인천동구회,구회,왔다횟집,,"횟집, 모듬회",도원역,인천광역시 동구 송림동 50-69
인천동구횟집,구횟집,송미옥,34점,"복국, 복어, 복어회",동인천역,인천광역시 동구 금곡동 6-22
인천동구횟집,구횟집,혼마참치,31점,"참치, 콘치즈, 참치회",인천,인천광역시 동구 송림동 67-23
인천동구횟집,구횟집,벽란식당,31점,"생선회, 밴댕이회무침",인천,인천광역시 동구 화수동 285-6
인천동구횟집,구횟집,화수,31점,"회센터, 쭈꾸미샤브샤브, 자연산회",인천,인천광역시 동구 화수동 7
인천동구횟집,구횟집,서미모밀촌,,"모밀, 모밀소바, 회덮밥",인천,인천광역시 동구 송림2동 58-2
인천동구횟집,구횟집,부두수산,,"횟집, 생선회",인천동구,인천광역시 동구 화수동 311-1 부두수산
인천동구횟집,구횟집,다도회센타,,"생선회, 해산물, 회센터",인천,인천광역시 동구 송림동 50-72
인천동구횟집,구횟집,서해호,,횟집,인천동구,인천광역시 동구 화수동 7-257
인천동구횟집,구횟집,왔다횟집,,"횟집, 모듬회",도원역,인천광역시 동구 송림동 50-69
인천동구후라이드치킨,구후라이드치킨,두마리 착한치킨,31점,"치킨, 후라이드, 후라이드치킨",인천동구,인천광역시 동구 송현동 158 송현프라자
인천동구후라이드치킨,구후라이드치킨,멕시카나,,"치킨, 오징어짬뽕, 후라이드치킨",인천,인천광역시 동구 화수동 287-106
인천동구후라이드치킨,구후라이드치킨,멕시카나치킨,,"치킨, 땡초, 후라이드치킨",창영동,인천광역시 동구 창영동 107-20
인천동구후라이드치킨,구후라이드치킨,구워더존치킨,,"치킨집, 치킨, 후라이드치킨",인천,인천광역시 동구 송현동 6-28
인천동구후라이드치킨,구후라이드치킨,맥뱅,,"맥주, 호프, 후라이드치킨",송림동,인천광역시 동구 송림동 11-116
인천동구후라이드치킨,구후라이드치킨,또래오래,,"치킨, 치즈볼, 후라이드치킨",인천,광역시 동구 화평동 351-4
인천동구후라이드치킨,구후라이드치킨,멕시카나치킨 송현점(인천),,"치킨, 양념치킨, 후라이드치킨",인천용현동,인천인천광역시 동구 송현동 12-50
인천동구후라이드치킨,구후라이드치킨,또래오래 인천송현점,,"치킨, 간장치킨, 후라이드치킨",인천동구,인천용현동인천광역시 동구 화평동 351-4
인천동구후라이드치킨,구후라이드치킨,가마솥왕족발,,"족발, 보쌈, 후라이드치킨",인천동구,인천광역시 동구 송현동 72-66
인천동구휘낭시에,구휘낭시에,코앤텍스트,,"크림라떼, 스무디, 휘낭시에",인천동구,인천광역시 동구 금곡동 10-11
인천동구휘낭시에,구휘낭시에,카페나래,,"케이크, 스콘, 휘낭시에",동인천역,인천광역시 동구 송현동 67-89
인천동구흑돼지,구흑돼지,양군화덕,,"황제살, 생오겹살, 오겹살",동인천역,인천광역시 동구 송현동 68-12
인천동구흑염소,구흑염소,초원장,,"염소탕, 염소전골, 흑염소",인천동구,인천광역시 동구 만석동 27-1
