category,store,score,summary,sub_loca,full_loca
종로구가지볶음밥,진양양꼬치,26점,"꿔바로우, 양꼬치, 가지볶음밥",종로,서울특별시 종로구 효제동 267
종로구가지볶음밥,호인가,22점,"꿔바로우, 마라탕, 가지볶음밥",대학로,서울특별시 종로구 동숭동 128-16 2층
종로구가지볶음밥,누각,20점,"한식, 우엉밥, 가지볶음밥",서촌,서울특별시 종로구 누상동 166-118
종로구가지볶음밥,동베이,10점,"중국요리, 양꼬치, 가지볶음밥",광화문,서울특별시 종로구 당주동 37-6
종로구가지튀김,혜화양육관,59점,"양꼬치, 가지튀김",대학로,서울특별시 종로구 명륜4가 36-1
종로구가지튀김,차알,57점,"미국식, 마파두부, 가지튀김",광화문,서울특별시 종로구 청진동 246 D타워 리플레이스 광화문 3층
종로구가지튀김,샤오바오 우육면,54점,"꿔바로우, 우육면, 가지튀김",종각,서울특별시 종로구 관철동 12-24
종로구가지튀김,취천루,53점,"중국집, 군만두, 가지튀김",서촌,서울특별시 종로구 체부동 26
종로구가지튀김,라매자 마라탕,46점,"꿔바로우, 마라탕, 가지튀김",대학로,서울 종로구 명륜2가 216-2 2층
종로구가지튀김,엘 꾸비또,40점,"스페인레스토랑, 빠에야, 가지튀김",광화문,서울특별시 종로구 신문로1가 226 흥국생명빌딩 지하1층
종로구가지튀김,청화 우육도삭면,34점,"우육면, 대만, 가지튀김",종각,서울특별시 종로구 종로1가 24 르메이에르 종로타운
종로구가지튀김,란저우 우육면,26점,"우육면, 중식당, 가지튀김",부암동,서울 종로구 부암동 260-1
종로구가지튀김,성미양꼬치 종로점,21점,"양꼬치, 가지볶음, 가지튀김",종로,서울특별시 종로구 인의동 38
종로구가지튀김, 스토9,21점,"이자카야, 새우깡, 가지튀김",인사동,서울특별시 종로구 관훈동 118-13
종로구가츠동,긴자 바이린 종로점,72점,"돈가스, 가츠동",삼청동,서울특별시 종로구 사간동 93
종로구가츠동,종로돈부리,65점,"돈부리, 사케동, 가츠동",종각,서울특별시 종로구 관철동 7-15
종로구가츠동,멘쯔,62점,"우동, 가츠동",혜화,서울특별시 종로구 동숭동 50-101
종로구가츠동,돈천동식당,60점,"돈카츠, 김치나베, 가츠동",대학로,서울특별시 종로구 혜화동 144-1
종로구가츠동,카쯔야,58점,"돈까스, 카츠동, 가츠동",종로,서울특별시 종로구 관철동 12-13
종로구가츠동,바오쯔,56점,"수제만두, 바오쯔, 가츠동",대학로,서울특별시 종로구 혜화동 84-1
종로구가츠동,쇼타 돈부리,41점,"돈부리, 사케동, 가츠동",대학로,서울특별시 종로구 명륜3가 1-205
종로구가츠동,아비꼬 대학로점,35점,"카레, 카레우동, 가츠동",대학로,서울특별시 종로구 동숭동 1-66
종로구가츠동,라크 슌,34점,"돈까스, 치즈돈까스, 가츠동",종로,서울특별시 종로구 관철동 37-1
종로구가츠동, 히메시야,30점,"일식당, 부타동, 가츠동",대학로,서울특별시 종로구 명륜4가 145 1층
종로구간자장,영화루,61점,"중식당, 탕수육, 간자장",서촌,서울특별시 종로구 누하동 25-1
종로구간자장,희래성,19점,"중국집, 삼선우동, 간자장",익선동,서울특별시 종로구 익선동 103
종로구간자장,금문장,17점,"중국집, 간짜장, 간자장",동묘앞역,서울특별시 종로구 숭인동 61-30
종로구간자장,나무 김밥누들전문점,14점,"누들전문, 중국집, 간자장",종로,서울특별시 종로구 운니동 95
종로구간자장,상해반점,12점,"중화요리, 짜장면, 간자장",동대문,서울특별시 종로구 창신동 519-1
종로구간자장,중화정,12점,"중국집, 중국냉면, 간자장",상명대,서울특별시 종로구 홍지동 127-1
종로구간장게장,큰기와집,66점,"간장게장, 갈비찜",삼청동,서울특별시 종로구 재동 49-3
종로구간장게장,옛날민속집 본점,62점,"순두부, 두부김치, 간장게장",구기동,서울특별시 종로구 구기동 64-5
종로구간장게장,수정식당,60점,"쌈밥, 제육쌈밥, 간장게장",종로,서울특별시 종로구 관수동 3-6
종로구간장게장,원조정선할매곤드레밥,39점,"곤드레밥, 소갈비찜",인사동,서울특별시 종로구 관훈동 29-13
종로구간장게장,한남북엇국,30점,"북엇국, 묵은지돼지찜, 간장게장",인사동,서울시 종로구 관훈동 155-2 안녕인사동
종로구간장게장,양반댁,27점,"한정식, 간장게장정식, 간장게장",인사동,서울시 종로구 인사동 193-5
종로구간장게장,진진수라 광화문점,20점,"도시락, 한정식, 간장게장",광화문,서울특별시 종로구 청진동 128
종로구간장게장,박보연 간장게장과삼겹살,19점,"삼겹살, 간장게장, 간장게장정식",광화문,서울특별시 종로구 청진동 3-1
종로구간장게장,이모집,14점,"간장게장, 바싹불고기",인사동,서울시 종로구 관훈동 78-2
종로구간장게장, 비나리,13점,"고기집, 황태구이, 간장게장",삼청동,서울시 종로구 사간동 93
종로구간장게장정식,옛날민속집 본점,62점,"순두부, 두부김치, 간장게장정식",구기동,서울특별시 종로구 구기동 64-5
종로구간장게장정식,된장예술과술,33점,"한식, 된장정식, 간장게장정식",종로,서울시 종로구 관철동 12-7
종로구간장게장정식,양반댁,27점,"한정식, 간장게장정식",인사동,서울시 종로구 인사동 193-5
종로구간장게장정식,편안한집,25점,"한정식, 돼지보쌈, 간장게장정식",삼청동,서울특별시 종로구 삼청동 27-3
종로구간장게장정식,솔나무길 된장예술,19점,"비빔밥, 된장비빔밥, 간장게장정식",대학로,서울시 종로구 명륜4가 103-8
종로구간장게장정식,정선할매곤드레밥,18점,"곤드레, 곤드레밥, 간장게장정식",경복궁,서울특별시 종로구 필운동 283
종로구간장게장정식,수향,14점,"치킨, 찜닭, 간장게장정식",대학로,서울특별시 종로구 연지동 132-1
종로구간장게장정식,진일정 원조 떡갈비,13점,"떡갈비, 더덕구이, 간장게장정식",경복궁,서울특별시 종로구 효자동 60-3
종로구간장게장정식,음식이야기밥,13점,"한정식, 직화돼지불고기, 간장게장정식",인사동,서울특별시 종로구 관훈동 118-26
종로구간장게장정식, 송학,13점,"간장게장, 한정식, 간장게장정식",광화문,서울특별시 종로구 서린동 136 한국무역보험공사 지하1층
종로구간장새우,갓덴스시 종로점,62점,"스시, 간장새우",종로,서울시 종로구 관철동 19-1 1층
종로구간장새우,라크 슌,34점,"돈까스, 치즈돈까스, 간장새우",종로,서울특별시 종로구 관철동 37-1
종로구간장새우,키친토크,32점,"백반, 명란계란말이, 간장새우",광화문,서울특별시 종로구 중학동 19
종로구간장새우,교토스시,31점,"스시, 간장새우밥, 간장새우",대학로,서울특별시 종로구 동숭동 1-152
종로구간장새우,흥부가,23점,"보쌈, 굴보쌈, 간장새우",종로,서울시 종로구 관수동 40
종로구간장새우,포크랜드,19점,"찌개, 포크, 간장새우",대학로,서울특별시 종로구 명륜2가 21-17
종로구간장새우,오종루,12점,"묵은지돼지갈비찜, 닭도리탕, 간장새우",종로3가역,서울특별시 종로구 묘동 190-1 지하1층
종로구간장새우덮밥,시카노이에,55점,"일본가정식, 오므라이스, 간장새우덮밥",광화문,서울특별시 종로구 신문로2가 1-104
종로구간장새우덮밥,홍대개미,39점,"덮밥, 스테이크덮밥, 간장새우덮밥",대학로,서울특별시 종로구 동숭동 1-104
종로구간장새우덮밥,교토스시,31점,"스시, 간장새우밥, 간장새우덮밥",대학로,서울특별시 종로구 동숭동 1-152
종로구간장새우덮밥,히메시야,30점,"일식당, 부타동, 간장새우덮밥",대학로,서울특별시 종로구 명륜4가 145 1층
종로구간장새우덮밥,맨븟,12점,"일본가정식, 치킨난반, 간장새우덮밥",광화문,서울시 종로구 도렴동 60 도렴빌딩 B1층 35호 맨븟
종로구간장새우덮밥,마리오쉬림프,12점,"간장새우덮밥, 미고랭",신문로,서울특별시 종로구 신문로2가 1-104 2층
종로구간장새우덮밥,오종루,12점,"묵은지돼지갈비찜, 닭도리탕, 간장새우덮밥",종로3가역,서울특별시 종로구 묘동 190-1 지하1층
종로구간장새우덮밥,히든스시,12점,"초밥, 스시, 간장새우덮밥",대학로,서울특별시 종로구 명륜4가 53
종로구간장치킨,크래프트한스,56점,"맥주, 치킨, 간장치킨",종각,서울특별시 종로구 관철동 155
종로구간장치킨,바른치킨 종로3가점,32점,"치맥, 치킨, 간장치킨",종로3가,서울특별시 종로구 종로2가 40
종로구간장치킨,계동치킨,22점,"치킨, 마늘간장, 간장치킨",종로5가,서울특별시 종로구 종로5가 121-6
종로구간장치킨,썬더치킨,20점,"치킨집, 치킨, 간장치킨",종로5가,서울특별시 종로구 종로5가 116
종로구간장치킨,교촌치킨,20점,"치킨, 오리, 간장치킨",대학로,서울특별시 종로구 명륜4가 113-1
종로구간장치킨,호치킨 동대문본점,17점,"치킨, 치슐랭, 간장치킨",동대문,서울특별시 종로구 창신동 578-1
종로구간장치킨,네네치킨 종로점,12점,"치킨, 후라이드, 간장치킨",종로,서울특별시 종로구 낙원동 150-1
종로구간장치킨,둘둘치킨,12점,"치킨, 마늘치킨, 간장치킨",대학로,서울특별시 종로구 연건동 75
종로구간장치킨,둘둘치킨 종로6가점,12점,"치맥, 치킨, 간장치킨",종로5가,서울특별시 종로구 종로6가 127-1
종로구간장치킨, 주자만루,12점,"치킨, 치즈불닭, 간장치킨",대학로,서울특별시 종로구 연건동 195-3
종로구간짜장,영화루,61점,"중식당, 탕수육, 간짜장",서촌,서울특별시 종로구 누하동 25-1
종로구간짜장,홍릉각,38점,"짬뽕, 탕수육, 간짜장",종로5가,서울특별시 종로구 종로5가 52-1
종로구간짜장,1940 금문,36점,"중식당, 짜장면, 간짜장",대학로,서울특별시 종로구 혜화동 122-5
종로구간짜장,서호장,36점,"중식당, 고기튀김, 간짜장",종로3가,서울특별시 종로구 관수동 13
종로구간짜장,가부 혜화점,34점,"중식당, 탕수육, 간짜장",혜화,서울특별시 종로구 혜화동 16-8
종로구간짜장,만보성,25점,"중식, 중국집, 간짜장",종로,서울특별시 종로구 관철동 32-5
종로구간짜장,만차이,24점,"중국집, 유슬짜장, 간짜장",종로,서울특별시 종로구 종로4가 8
종로구간짜장,덕성각,24점,"중식당, 옛날짜장, 간짜장",동대문,서울 종로구 종로5가 274
종로구간짜장,삼성원,23점,"삼선짬뽕, 짜장, 간짜장",종로5가,서울특별시 종로구 종로4가 5 한일빌딩 지하1층
종로구간짜장, 중화가정,20점,"짜장면, 중국집, 간짜장",대학로,서울특별시 종로구 동숭동 1-76
종로구갈릭난,에베레스트 본점,77점,"네팔, 갈릭난",동대문,서울특별시 종로구 창신동 148-1
종로구갈릭난,깔리,76점,"인도음식, 탄두리치킨, 갈릭난",대학로,서울특별시 종로구 명륜4가 170-3 2층
종로구갈릭난,머노까머나,53점,"인도요리, 사모사, 갈릭난",대학로,서울특별시 종로구 명륜4가 187
종로구갈릭난,페르시안궁전,37점,"인도카레, 카레, 갈릭난",대학로,서울특별시 종로구 명륜2가 121-1 1층
종로구갈릭난,포탈라,31점,"인도커리, 인도음식, 갈릭난",종로,서울시 종로구 관철동 35-2 B1F
종로구갈릭난,니르바나,24점,"인도요리, 탄두리치킨, 갈릭난",인사동,서울특별시 종로구 관훈동 120
종로구갈릭난,죠티 인도레스토랑 종로점,22점,"인도레스토랑, 커리, 갈릭난",종각역,서울특별시 종로구 관철동 16-1 지하1층
종로구갈릭난,두르가 종각점,21점,"인도음식, 인도요리, 갈릭난",종각,서울특별시 종로구 관철동 45-2 2층
종로구갈릭난,에베레스트 커리월드,16점,"인도커리, 커리, 갈릭난",동대문,서울특별시 종로구 창신동 542 2층
종로구갈릭난, 두르가 광화문점,15점,"인도요리, 인도커리, 갈릭난",광화문,서울 종로구 종로1가 24 르메이에르종로타운1
종로구갈릭돈까스,서촌길돈까스,51점,"돈까스, 갈릭돈까스",경복궁역,서울특별시 종로구 체부동 39-1
종로구갈릭돈까스,혼카츠,28점,"돈까스, 왕돈까스, 갈릭돈까스",대학로,서울특별시 종로구 명륜2가 36-1
종로구갈릭돈까스,몽키스 돈가스,18점,"돈까스, 돈가스, 갈릭돈까스",종각역,서울시 종로구 종로1가 24 르메이에르 종로타운 지하1층 128호
종로구갈릭돈까스,국수나무,12점,"국수, 생면국수, 갈릭돈까스",대학로,서울특별시 종로구 연건동 72-2
종로구갈릭돈까스,몽키스 돈가스 대학로점,12점,"돈까스, 냉모밀, 갈릭돈까스",혜화,서울특별시 종로구 이화동 184-8
종로구갈릭버거,양키스버거,51점,"수제버거, 베이컨버거, 갈릭버거",종로,서울특별시 종로구 익선동 133-2
종로구갈릭버거,레이지버거클럽,45점,"수제버거, 베이컨치즈버거, 갈릭버거",부암동,서울특별시 종로구 부암동 254-7
종로구갈릭버거,맘스터치,19점,"버거, 치즈버거, 갈릭버거",대학로,서울특별시 종로구 명륜4가 12-3
종로구갈릭버거,맘스터치,14점,"햄버거, 버거, 갈릭버거",종각,서울특별시 종로구 종로2가 102-1
종로구갈릭버거,한국맥도날드,12점,"버거, 불고기버거, 갈릭버거",종로2가,서울특별시 종로구 종로2가 6
종로구갈릭버거,6번지버거,12점,"수제버거, 양식, 갈릭버거",종로,서울특별시 종로구 인의동 6
