category,food_cat,store,score,summary,sub_loca,full_loca
금천구탄탄멘,탄탄멘,멘무샤 W몰점,,"돈코츠라멘, 라멘, 탄탄멘",가산디지털단지역,서울특별시 금천구 가산동 60-27 지상 9층
금천구탄탄멘,탄탄멘, 독산루,,"꿔바로우, 중화냉면, 탄탄면",독산동,서울특별시 금천구 독산동 1007-13
금천구차슈라멘,차슈라멘,단또,,"일본라멘, 라멘, 차슈라멘",가산디지털단지,서울특별시 금천구 가산동 60-5
금천구오가닉,오가닉,백미당  마리오아울렛구로점,,"아이스크림, 우유, 오가닉",가산동,서울특별시 금천구 가산동 60-52
금천구찰밥,찰밥,능이마을,,"백숙, 오리탕, 찰밥",금천구,서울특별시 금천구 시흥동 891-21
금천구찰밥,찰밥,참좋구먼,,"오리고기, 한방오리백숙, 찰밥",금천구,서울특별시 금천구 시흥동 830-15
금천구찰밥,찰밥,궁전산들애,,"한정식, 오리능이백숙, 찰밥",독산동,서울특별시 금천구 독산동 378-449
금천구찰밥,찰밥,능이버섯고을,,"백숙, 오리백숙, 찰밥",독산동,서울특별시 금천구 독산동 296-24
금천구찰밥,찰밥,황가네 소머리국밥 능이백숙,,"소머리국밥, 능이백숙, 찰밥",독산동,서울특별시 금천구 독산동 165-6
금천구찰밥,찰밥,웰빙건강쌈,,"쌈, 한방토종닭, 찰밥",시흥동,서울특별시 금천구 시흥동 839-40
금천구토종닭볶음탕,토종닭볶음탕,박가네능이백숙삼계탕,,"삼계탕, 능이백숙, 토종닭볶음탕",독산동,서울특별시 금천구 독산동 951-4
금천구참게,참게,민물관,,"민물고기, 빠가사리, 참게",시흥동,서울특별시 금천구 시흥동 253-10
금천구문어숙회,문어숙회,야시장,27점,"포장마차, 치즈콘닭, 문어숙회",가산,서울특별시 금천구 가산동 50-6
금천구문어숙회,문어숙회,완도민기네,25점,"쭈꾸미, 직화쭈꾸미, 문어숙회",가산디지털단지,서울특별시 금천구 가산동 543-1
금천구문어숙회,문어숙회,탐나종합어시장 시흥사거리점,22점,"횟집, 문어숙회",시흥사거리,서울특별시 금천구 시흥동 884-1
금천구문어숙회,문어숙회,탐나종합어시장,,"초밥, 우럭, 문어숙회",가산디지털단지,서울특별시 금천구 가산동 141-14
금천구문어숙회,문어숙회,조개가득,,"조개찜, 조개, 문어숙회",가산디지털,서울특별시 금천구 가산동 458-1
금천구문어숙회,문어숙회,비에스수산,,"횟집, 광어, 문어숙회",시흥동,서울특별시 금천구 시흥동 248-12
금천구문어숙회,문어숙회,탐나종합어시장,,"횟집, 광어, 문어숙회",독산동,서울특별시 금천구 독산동 962-47
금천구문어숙회,문어숙회,탐나종합어시장,,"횟집, 대방어, 문어숙회",독산동,서울특별시 금천구 독산동 1043-1
금천구문어숙회,문어숙회,팔도강산실내포차,,"포장마차, 문어숙회",가산동,서울특별시 금천구 가산동 42-18
금천구문어숙회,문어숙회, 남도집,,"생선회, 문어숙회",가산동,서울특별시 금천구 가산동 145-20
금천구차돌된장,차돌된장,강강술래 시흥점,27점,"갈비탕, 한돈양념구이, 차돌된장",시흥,서울특별시 금천구 시흥동 991-6
금천구차돌된장,차돌된장,대박집,,"한식, 대패삼겹, 차돌된장",가산동,서울특별시 금천구 가산동 151-51
금천구차돌된장,차돌된장,미트앤쓰리,,"고기집, 차돌박이, 차돌된장",가산디지털단지,서울특별시 금천구 가산동 371-28 우림라이온스밸리 A동 2층
금천구차돌된장,차돌된장,새마을식당 가산점,,"불고기, 돼지고기, 차돌된장",가산디지털단지,서울특별시 금천구 가산동 371-28
금천구차돌된장,차돌된장,이가네소한마리,,"정육식당, 소고기, 차돌된장",시흥사거리,서울특별시 금천구 시흥동 891
금천구차돌된장,차돌된장,참토우,,"정육식당, 소고기구이, 차돌된장",독산동,서울특별시 금천구 독산동 195-3
금천구차돌된장,차돌된장,예쁜돼지,,"고깃집, 고기집, 차돌된장",가산동,서울특별시 금천구 가산동 327-27
금천구차돌된장,차돌된장,써니분식,,"한식, 차돌된장",독산동,서울특별시 금천구 독산동 1054-2
금천구와사비참치김밥,와사비참치김밥,장상궁김밥 롯데아울렛팩토리가산점,,"떡볶이, 와사비참치김밥",가산동,서울특별시 금천구 가산동 60-19
금천구참치김치찌개,참치김치찌개,종로김밥,,"김밥, 오삼덮밥, 참치김치찌개",가산,서울특별시 금천구 가산동 470-8
금천구참치김치찌개,참치김치찌개,진진면,,"냉면, 참치김치찌개",가산동,서울특별시 금천구 가산동 60-27
금천구참치김치찌개,참치김치찌개,진짜배기탕,,"한식, 참치김치찌개",가산동,서울특별시 금천구 가산동 60-27
금천구참치김치찌개,참치김치찌개,써니분식,,"한식, 참치김치찌개",독산동,서울특별시 금천구 독산동 1054-2
금천구참치김치찌개,참치김치찌개,돈통,,"부대찌개, 꽃목살, 참치김치찌개",가산동,서울특별시 금천구 가산동 543-1
금천구참치김치찌개,참치김치찌개,본가찌개마을,,"김치찌개, 삼겹살, 참치김치찌개",가산동,서울특별시 금천구 가산동 345-29 109호 본가찌개마을
금천구찹쌀도넛,찹쌀도넛,파리바게뜨,,"베이커리, 바게뜨, 찹쌀도넛",시흥동,서울특별시 금천구 시흥동 890
금천구찹쌀도넛,찹쌀도넛,치킨플러스,,"떡볶이, 치킨, 찹쌀도너츠",독산동,서울특별시 금천구 독산동 299-1
금천구찹쌀도넛,찹쌀도넛,옛날손만두찐빵도너츠,,"만두, 찹쌀도너츠",독산동,서울특별시 금천구 독산동 301-25
금천구채끝등심스테이크,채끝등심스테이크,롱블랙스푼,,"파스타, 롱블랙, 채끝등심스테이크",가산디지털단지,서울특별시 금천구 가산동 371-17
금천구스팸,스팸,백채,,"김치찌개, 달걀말이, 스팸",가산동,서울특별시 금천구 가산동 60-24
금천구스팸,스팸,굽네치킨  독산1동점,,"치킨, 고추, 스팸",독산동,서울특별시 금천구 독산동 1147
금천구스팸,스팸,을찌로국물떡볶이 금천점,,"떡볶이, 로제떡볶이, 스팸마요덮밥",금천구,서울특별시 금천구 시흥동 823-68 1층 103호
금천구청국장전문,청국장전문,명동교자 본점,100점,"칼국수, 교자",명동,서울특별시 중구 명동2가 25-2
금천구청국장전문,청국장전문,우진해장국,92점,"해장국, 고사리육개장",제주도,제주특별자치도 제주시 삼도2동 831
금천구청국장전문,청국장전문,엄지네포장마차,92점,"비빔밥, 꼬막비빔밥",강릉,강원도 강릉시 포남동 1155
금천구청국장전문,청국장전문,정돈,91점,"돈까스, 안심돈까스",대학로,서울특별시 종로구 명륜4가 107 지하1층
금천구청국장전문,청국장전문,청초수물회,90점,"물회, 해전물회",속초,강원도 속초시 조양동 1555-1
금천구청국장전문,청국장전문,고기리 막국수,89점,"수육, 들기름막국수",용인,경기도 용인시 수지구 고기동 593-4
금천구청국장전문,청국장전문,우래옥 본점,89점,"평양냉면, 불고기",을지로,서울특별시 중구 주교동 118-1
금천구청국장전문,청국장전문,자매국수,88점,"고기국수, 비빔국수",제주공항근처,제주특별자치도 제주시 삼도이동 1167-1
금천구청국장전문,청국장전문,진주집,88점,"콩국수, 비빔국수",여의도,서울특별시 영등포구 여의도동 36-2 여의도백화점 지하1층
금천구청국장전문,청국장전문, 강릉짬뽕순두부 동화가든 본점,87점,"고기집, 짬뽕순두부",강릉,강원도 강릉시 초당동 309-1
금천구초콜렛,초콜렛,배스킨라빈스,,"아이스크림, 뉴욕치즈케익, 초콜릿",독산동,서울특별시 금천구 독산동 291-7
금천구초콜렛,초콜렛,스타벅스 가산디지털점,,"카페, 돌체라떼, 초콜릿",가산디지털단지,서울특별시 금천구 가산동 371-28
금천구초콜렛,초콜렛,빌리엔젤 마리오아울렛점,,"케이크, 밀크크레이프, 초콜릿",마리오아울렛,서울특별시 금천구 가산동 60-52 마리오아울렛 3관
금천구초콜렛,초콜렛,디오델 커피,,"커피, 타르트, 초콜릿",독산동,서울특별시 금천구 독산동 1150
금천구초콜렛,초콜렛,스타벅스,,"카페, 모카프라푸치노, 초콜릿",시흥동,서울특별시 금천구 시흥동 904-22
금천구초콜렛,초콜렛,토프레소  금천힐스테이트점,,"카페, 초콜렛",시흥동,서울특별시 금천구 시흥동 1026
금천구초콜렛,초콜렛,투썸플레이스,,"케이크, 초콜릿, 밀크초콜릿",가산동,서울특별시 금천구 가산동 60-24
금천구추어전골,추어전골,큰집 이가네 추어탕,,"추어탕, 추어튀김, 추어전골",가산디지털단지,서울특별시 금천구 가산동 143-20
금천구우렁추어탕,우렁추어탕,오묘정,22점,"육회, 추어탕, 우렁추어탕",독산동,서울 금천구 독산동 291-7 홈플러스 3층
금천구우렁추어탕,우렁추어탕,원조설악추어탕,,"삼계탕, 추어탕, 우렁추어탕",독산동,서울특별시 금천구 독산동 288-10
금천구우렁추어탕,우렁추어탕,설악추어탕,,"추어탕, 서리태콩국수, 우렁추어탕",가산동,서울특별시 금천구 가산동 371-28
금천구우렁추어탕,우렁추어탕,남원추어탕,,"추어탕, 소면, 우렁추어탕",독산동,서울특별시 금천구 독산동 1013-37
금천구우렁추어탕,우렁추어탕,돌솥밥남원추어탕,,"추어탕, 돌솥밥, 우렁추어탕",시흥동,서울특별시 금천구 시흥동 884-8
금천구추러스,추러스,화이트 카멜레온카페,,"빙수, 더치커피, 츄러스",독산동,서울특별시 금천구 독산동 193-27
금천구추러스,추러스,통파이브,,"수제맥주, 파이, 츄러스",가산디지털단지,서울특별시 금천구 가산동 50-3
금천구추러스,추러스,달리는커피 독산점,,"샌드위치, 커피, 츄러스",독산,서울특별시 금천구 독산동 1009-74
금천구치밥,치밥,파닭이조아,,"치킨, 닭강정, 치밥",시흥1동,서울특별시 금천구 시흥동 901-29
금천구치밥,치밥,포차천국,,"술집, 포차, 치밥",가산디지털단지,서울특별시 금천구 가산동 145-15
금천구치밥,치밥,굽네치킨,,"치킨, 고추, 치밥",시흥동,서울특별시 금천구 시흥동 907-20
금천구치밥,치밥,페리카나,,"치킨, 닭강정, 치밥",독산동,서울특별시 금천구 독산동 298-9
금천구치밥,치밥,펀비어킹 금천 독산2동점,,"맥주, 치킨, 치밥",금천구,서울특별시 금천구 독산동 378-241
금천구매운치킨,매운치킨,치킨플러스,,"떡볶이, 치킨, 매운치킨",독산동,서울특별시 금천구 독산동 299-1
금천구치슐랭,치슐랭,호치킨,,"치킨, 크리스피치킨, 치슐랭",독산동,서울특별시 금천구 독산동 1093-4
금천구갈릭치킨,갈릭치킨,푸라닭 시흥점,,"치킨, 갈릭치킨",시흥동,서울특별시 금천구 시흥동 825
금천구갈릭치킨,갈릭치킨,누나홀닭,,"치킨, 닭, 갈릭치킨",시흥동,서울특별시 금천구 시흥동 890-12
금천구갈릭치킨,갈릭치킨,네네치킨,,"치킨, 오렌지치킨, 갈릭치킨",시흥동,서울특별시 금천구 시흥동 269-3
금천구갈릭치킨,갈릭치킨,핫썬치킨,,"치킨, 닭강정, 갈릭치킨",시흥2동,서울특별시 금천구 시흥동 1030 2층
금천구갈릭치킨,갈릭치킨,호치킨,,"치킨, 크리스피치킨, 갈릭치킨",독산동,서울특별시 금천구 독산동 1093-4
금천구갈릭치킨,갈릭치킨,호식이두마리치킨 가산점,,"치킨, 간장치킨, 갈릭치킨",가산동,서울특별시 금천구 가산동 149-25
금천구갈릭치킨,갈릭치킨,네네치킨,,"치킨, 반반치킨, 갈릭치킨",독산동,서울특별시 금천구 독산동 302-1
금천구갈릭치킨,갈릭치킨,본투비치킨,,"치킨, 마늘치킨, 갈릭치킨",가산동,서울특별시 금천구 가산동 371-28
금천구갈릭치킨,갈릭치킨,호식이두마리치킨 독산1호점,,"치킨, 갈릭치킨",독산,서울특별시 금천구 독산동 898-8
금천구로스트치킨,로스트치킨,써브웨이,,"샌드위치, 베이컨, 로스트치킨",독산동,서울특별시 금천구 독산동 291-6
금천구로스트치킨,로스트치킨,써브웨이 가산디지털단지점,,"터키, 에그마요, 로스트치킨",가산디지털단지,서울특별시 금천구 가산동 371-6 가산비지니스센터 102호
금천구로스트치킨,로스트치킨,호치킨,,"치킨, 크리스피치킨, 로스트치킨",독산동,서울특별시 금천구 독산동 1093-4
금천구치아바타샌드위치,치아바타샌드위치,커피스미스 가디점,,"카페, 커피, 치아바타샌드위치",가산디지털단지,"서울시 금천구 가산동 371-57 가산 더스카이밸리 1차 1층 101, 102, 103호"
금천구치아바타샌드위치,치아바타샌드위치,샐러드포레스트,,"샌드위치, 샐러드, 치아바타샌드위치",가산,서울특별시 금천구 가산동 60-21
금천구치아바타샌드위치,치아바타샌드위치,샌드리치,,"수제버거, 샌드위치, 치아바타샌드위치",가산,서울특별시 금천구 가산동 459-11
금천구치즈,치즈,피자샵 금천구점,,"피자, 치즈링, 치즈오븐스파게티",독산동,서울특별시 금천구 독산동 1041-33
금천구치즈,치즈,치즈팩토리,,"샌드위치, 치즈",가산디지털단지,서울시 금천구 가산동 50-3 2F (대룡포스트6차 2층)
금천구치즈,치즈,이삭토스트,,"토스트, 치즈, 치즈돈까스",시흥동,서울특별시 금천구 시흥동 985 1층 이삭토스트
금천구치즈,치즈,피자헛 금천시흥점,,"피자, 치즈, 치즈크러스트",금천구시흥,서울특별시 금천구 시흥동 909-36
금천구치즈,치즈,피자에땅,,"피자, 치즈, 치즈피자",독산동,서울특별시 금천구 독산동 303-1
금천구치즈,치즈,자담치킨,,"치킨, 치즈",시흥동,서울특별시 금천구 시흥동 935-19
금천구치즈,치즈,롯데리아,,"버거, 체다치즈, 치즈스틱",시흥동,서울특별시 금천구 시흥동 813
