category,food_cat,store,score,summary,sub_loca,full_loca
강화군해장국,해장국,고향바지락칼국수,50점,"바지락칼국수, 새우튀김, 콩나물해장국",외포리,인천광역시 강화군 내가면 외포리 548
강화군해장국,해장국,옛날주막집 해장국,46점,"설렁탕, 해장국",강화,인천광역시 강화군 길상면 초지리 1325
강화군해장국,해장국,신아리랑식당,42점,"한식, 굴밥, 해장국",강화도,인천광역시 강화군 강화읍 신문리 103-1
강화군해장국,해장국,송림가든,41점,"갈비탕, 곱창전골, 선지해장국",강화도,인천광역시 강화군 길상면 길직리 1070-18
강화군해장국,해장국,일억조식당,40점,"한식, 젓국갈비, 설렁탕",강화도,인천광역시 강화군 강화읍 관청리 468
강화군해장국,해장국,큰엄마네감자탕,40점,"감자탕, 뼈해장국",강화도,인천광역시 강화군 내가면 고천리 1135-3
강화군해장국,해장국, 수라전통육개장,40점,"육개장, 육개장칼국수, 설렁탕",강화도,인천광역시 강화군 강화읍 신문리 1-2
강화군해천탕,해천탕,강화해신탕,44점,"랍스타, 해신탕",강화도,인천광역시 강화군 선원면 냉정리 571-1
강화군해천탕,해천탕,등나무가든,35점,"장어, 랍스터, 해신탕",강화도,인천광역시 강화군 길상면 초지리 622-1
강화군해천탕,해천탕,화수호,,"횟집, 순무김치, 해신탕",강화도,인천광역시 강화군 길상면 선두리 1336-6
강화군햄버거,햄버거,버거히어로,63점,"수제버거, 버거",강화도,인천광역시 강화군 화도면 내리 2127-7
강화군햄버거,햄버거,슬로우5션,62점,"버거, 양식, 새우버거",강화,인천광역시 강화군 길상면 선두리 1044
강화군햄버거,햄버거,보스턴수제버거,54점,"버거, 수제버거",강화도,인천광역시 강화군 강화읍 신문리 6-5
강화군햄버거,햄버거,롯데리아 인천강화점,33점,"버거, 햄버거",강화,인천광역시 강화군 강화읍 신문리 138
강화군햄버거,햄버거,보스턴수제버거 동막점,,"버거, 수제버거",동막해수욕장,인천광역시 강화군 화도면 동막리 65-7
강화군햄치즈,햄치즈,토스테리아&커피,,"커피, 토스트, 햄치즈",강화,인천광역시 강화군 강화읍 관청리 57
강화군향토음식,향토음식,왕자정,70점,"한식, 묵밥",강화도,인천시 강화군 강화읍 관청리 750-7
강화군향토음식,향토음식,마니산산채,59점,"산채비빔밥, 감자전",강화도,인천광역시 강화군 화도면 사기리 391
강화군향토음식,향토음식,외내골가든,51점,"두부요리, 순무김치",강화도,인천광역시 강화군 내가면 고천리 632
강화군향토음식,향토음식,원두막가든,46점,"고기집, 젓국갈비전골, 향토음식점",강화도,인천광역시 강화군 길상면 온수리 659-1
강화군향토음식,향토음식,갯배생선구이,43점,"오징어순대, 생선구이",강화도,인천광역시 강화군 길상면 초지리 1251-557
강화군향토음식,향토음식,신아리랑식당,42점,"한식, 굴밥",강화도,인천광역시 강화군 강화읍 신문리 103-1
강화군향토음식,향토음식,전등사 남문식당,42점,"한식, 젓국갈비전골",강화도,인천광역시 강화군 길상면 온수리 666-4
강화군향토음식,향토음식,일억조식당,40점,"한식, 젓국갈비, 향토음식점",강화도,인천광역시 강화군 강화읍 관청리 468
강화군향토음식,향토음식,자연애,34점,"한식, 상황버섯",마니산,인천광역시 강화군 화도면 덕포리 1306-12
강화군향토음식,향토음식, 강화 서산갯마을,34점,"생선회, 밴댕이회",강화도,인천광역시 강화군 화도면 내리 1827-3
강화군허니브레드,허니브레드,내리몽,49점,"돈까스, 카페, 허니브레드",강화도,인천광역시 강화군 화도면 내리 1617
강화군허니브레드,허니브레드,카페109하우스,49점,"그리스, 아메리카노, 허니브레드",강화도,인천광역시 강화군 양도면 건평리 655-23
강화군허니브레드,허니브레드,Cafe나들,,"카페, 커피콩빵, 허니브레드",강화,인천광역시 강화군 선원면 신정리 314-2
강화군허니브레드,허니브레드,맨인더커피,,"커피, 카페, 허니브레드",강화도,인천광역시 강화군 길상면 장흥리 287-39
강화군허니브레드,허니브레드,바운티,,"카페, 대추차, 허니브레드",하동면,인천광역시 강화군 길상면 초지리 1324-9
강화군호프,호프,오류네 칼국수,66점,"칼국수, 꿩, 맥주",강화도,인천광역시 강화군 송해면 하도리 288-1
강화군호프,호프,먹골촌,56점,"한식, 순무김치, 맥주",강화도,인천광역시 강화군 화도면 사기리 234-2
강화군호프,호프,지중해식당,50점,"스페인요리, 문어요리, 맥주",강화도,인천시 강화군 삼산면 매음리 229-11
강화군호프,호프,정원식탁,49점,"돌문어덮밥, 한식, 맥주",강화도,인천시 강화군 길상면 장흥리 273
강화군호프,호프,오!새우,42점,"새우튀김, 새우요리, 생맥주",강화도, 인천 강화군 내가면 외포리 763-64
강화군호프,호프,등촌샤브칼국수 인천강화점,41점,"칼국수, 샤브칼국수, 맥주",강화,인천광역시 강화군 강화읍 남산리 262-3
강화군호프,호프,뉴욕야시장 강화갑룡초교점,40점,"맥주, 호프",강화도,인천광역시 강화군 강화읍 갑곳리 453-5 2층
강화군호프,호프,제이카페펍,36점,"카페, 펍",강화도,인천 강화군 화도면 동막리 61-20 3층
강화군호프,호프,카페 섬,33점,"커피, 카페, 맥주",강화도,인천 강화군 내가면 황청리 794-1
강화군호프,호프, 소루지양식장,32점,"갯벌장어, 양식, 맥주",강화도,인천광역시 강화군 양도면 건평리 584-1
강화군홍차,홍차,홍차가게 다시올,60점,"카페, 홍차, 홍차전문",하동면,인천광역시 강화군 길상면 장흥리 211-3
강화군홍차,홍차,아매네 카페,47점,"이색카페, 카페, 홍차",강화도,인천광역시 강화군 길상면 선두리 1061-3 2층 아매네카페
강화군홍차,홍차,마에스트로스튜디오카페,33점,"카페, 디저트, 홍차",강화도,인천광역시 강화군 불은면 오두리 89-11
강화군홍차,홍차,요거프레소 강화갑룡초교점,32점,"카페, 요거트, 홍차",강화,인천광역시 강화군 강화읍 갑곳리 454-3 1층 101호
강화군홍합,홍합,명화루,,"중식당, 홍합짬뽕",강화,인천광역시 강화군 강화읍 갑곳리 341-1
강화군홍합,홍합,현광호,,"횟집, 순무김치, 자연산홍합",강화도,인천광역시 강화군 길상면 초지리 1331-19
강화군홍합,홍합,강화도짬뽕,,"짬뽕, 홍합짬뽕",하동면,인천광역시 강화군 선원면 연리 56-4
강화군홍합짬뽕,홍합짬뽕,명화루,,"중식당, 홍합짬뽕",강화,인천광역시 강화군 강화읍 갑곳리 341-1
강화군홍합짬뽕,홍합짬뽕,강화도짬뽕,,"짬뽕, 홍합짬뽕",하동면,인천광역시 강화군 선원면 연리 56-4
강화군화덕피자,화덕피자,쉐프의부엌,45점,"화덕피자, 빠네파스타",강화,인천광역시 강화군 강화읍 관청리 488-2
강화군화로구이,화로구이,푸른솔화로구이,52점,"화로구이, 갈비",강화도,인천광역시 강화군 선원면 창리 266-2
강화군활어,활어,왕창잘되는집,68점,"생선회, 밴댕이회",강화,인천광역시 강화군 강화읍 갑곳리 849 강화풍물시장2층
강화군활어,활어,진복호,67점,"횟집, 꽃게탕",강화도,인천광역시 강화군 길상면 선두리 1043-10
강화군활어,활어,보광호,63점,"해산물, 횟집",강화도,인천광역시 강화군 길상면 선두리 1043-11
강화군활어,활어,용궁횟집,46점,"횟집, 활어",강화도,인천광역시 강화군 화도면 내리 1835-2
강화군활어,활어,외포횟집,45점,"횟집, 밴댕이무침, 활어회",외포리,인천광역시 강화군 내가면 외포리 582-4
강화군활어,활어,수원호,45점,"매운탕, 횟집",강화도,인천광역시 강화군 길상면 선두리 1336-6
강화군활어,활어,강화백년횟집,43점,"초밥무한리필, 횟집",강화도,인천광역시 강화군 화도면 내리 1835-3
강화군활어,활어,서해안횟집,42점,"장어, 횟집",강화도,인천시 강화군 길상면 초지리 616-5
강화군활어,활어,선수미락횟집,40점,"생선회, 밴댕이회, 횟집",강화도,인천시 강화군 화도면 내리 1825-5
강화군활어,활어, 천서리횟집,39점,"활어회, 횟집",외포리,인천시 강화군 내가면 외포리 582-24
강화군황태,황태,호산정,,"한정식, 매운등갈비찜, 황태",강화도,인천광역시 강화군 강화읍 국화리 658
강화군회,회,왕창잘되는집,68점,"생선회, 밴댕이회, 회무침",강화,인천광역시 강화군 강화읍 갑곳리 849 강화풍물시장2층
강화군회,회,진복호,67점,"횟집, 꽃게탕, 물회",강화도,인천광역시 강화군 길상면 선두리 1043-10
강화군회,회,보광호,63점,"해산물, 횟집",강화도,인천광역시 강화군 길상면 선두리 1043-11
강화군회,회,고향바지락칼국수,50점,"바지락칼국수, 새우튀김, 회무침",외포리,인천광역시 강화군 내가면 외포리 548
강화군회,회,용궁횟집,46점,"횟집, 활어, 활어회",강화도,인천광역시 강화군 화도면 내리 1835-2
강화군회,회,외포횟집,45점,"횟집, 밴댕이무침, 활어회",외포리,인천광역시 강화군 내가면 외포리 582-4
강화군회,회,수원호,45점,"매운탕, 횟집",강화도,인천광역시 강화군 길상면 선두리 1336-6
강화군회,회,강화백년횟집,43점,"초밥무한리필, 횟집",강화도,인천광역시 강화군 화도면 내리 1835-3
강화군회,회,서해안횟집,42점,"장어, 횟집",강화도,인천시 강화군 길상면 초지리 616-5
강화군회,회, 해남회조개구이,42점,"조개찜, 조개구이, 물회",동막해수욕장,인천광역시 강화군 화도면 동막리 5-10
강화군회정식,회정식,청사포,34점,"회정식, 횟집",강화,인천시 강화군 강화읍 남산리 247-2
강화군회정식,회정식,유천횟집,34점,"횟집, 밴댕이회무침, 회정식",석모도,인천광역시 강화군 삼산면 매음리 886-1
강화군회정식,회정식,바다세상,31점,"횟집, 밴댕이무침, 회정식",석모도,인천광역시 강화군 삼산면 매음리 650-20
강화군회정식,회정식,서해촌,,"조개구이, 가리비, 회정식",동막해수욕장,인천광역시 강화군 화도면 동막리 10-14
강화군횟집,횟집,왕창잘되는집,68점,"생선회, 밴댕이회, 회덮밥",강화,인천광역시 강화군 강화읍 갑곳리 849 강화풍물시장2층
강화군횟집,횟집,진복호,67점,"횟집, 꽃게탕, 물회",강화도,인천광역시 강화군 길상면 선두리 1043-10
강화군횟집,횟집,보광호,63점,"해산물, 횟집, 모듬회",강화도,인천광역시 강화군 길상면 선두리 1043-11
강화군횟집,횟집,고향바지락칼국수,50점,"바지락칼국수, 새우튀김, 회덮밥",외포리,인천광역시 강화군 내가면 외포리 548
강화군횟집,횟집,용궁횟집,46점,"횟집, 활어, 활어회",강화도,인천광역시 강화군 화도면 내리 1835-2
강화군횟집,횟집,외포횟집,45점,"횟집, 밴댕이무침, 활어회",외포리,인천광역시 강화군 내가면 외포리 582-4
강화군횟집,횟집,수원호,45점,"매운탕, 횟집, 방어회",강화도,인천광역시 강화군 길상면 선두리 1336-6
강화군횟집,횟집,강화백년횟집,43점,"초밥무한리필, 횟집, 자연산회",강화도,인천광역시 강화군 화도면 내리 1835-3
강화군횟집,횟집,서해안횟집,42점,"장어, 횟집",강화도,인천시 강화군 길상면 초지리 616-5
강화군횟집,횟집, 해남회조개구이,42점,"조개찜, 조개구이, 물회",동막해수욕장,인천광역시 강화군 화도면 동막리 5-10
강화군후라이드치킨,후라이드치킨,뉴욕야시장 강화갑룡초교점,40점,"맥주, 호프, 후라이드치킨",강화도,인천광역시 강화군 강화읍 갑곳리 453-5 2층
강화군후라이드치킨,후라이드치킨,치킨맘,,"치킨, 후라이드치킨",강화,인천광역시 강화군 강화읍 관청리 97-1
강화군후라이드치킨,후라이드치킨,강화닭집,,"닭강정, 닭, 후라이드치킨",강화도,인천광역시 강화군 강화읍 관청리 532-1
강화군후라이드치킨,후라이드치킨,호식이두마리치킨 강화점,,"치킨, 후라이드치킨",강화,인천광역시 강화군 강화읍 갑곳리 169-3
강화군후라이드치킨,후라이드치킨,멕시칸치킨 동막점,,"후라이드, 양념치킨, 후라이드치킨",동막해수욕장,인천광역시 강화군 화도면 동막리 13-5
강화군훈제오리,훈제오리,가나안오리,31점,"오리요리, 생오리, 훈제오리",전등사,인천광역시 강화군 길상면 온수리 661
강화군휘낭시에,휘낭시에,곧은,35점,"커피, 카페, 휘낭시에",전등사,인천광역시 강화군 길상면 온수리 613-58
강화군휘낭시에,휘낭시에,우트우트,,"앙버터, 카페, 휘낭시에",강화도,인천광역시 강화군 길상면 온수리 500-31
강화군흑당버블티,흑당버블티,요거프레소 강화갑룡초교점,32점,"카페, 요거트, 흑당버블티",강화,인천광역시 강화군 강화읍 갑곳리 454-3 1층 101호
