category,food_cat,store,score,summary,sub_loca,full_loca
인천중구해물,구해물,경남횟집,41점,"민어회, 민어, 횟집",신포동,인천시 중구 신포동 9
인천중구해물,구해물,화선횟집,39점,"민어회, 민어, 횟집",신포시장,인천광역시 중구 신포동 5-11
인천중구해물,구해물,신포동집,34점,"한식, 우럭포, 해산물",인천중구,인천광역시 중구 관동3가 2-2
인천중구해물,구해물,해안칼국수,34점,"칼국수, 물만두, 해물칼국수",인천,인천광역시 중구 해안동2가 4
인천중구해물,구해물," 365,봄",33점,"돔베고기, 새우장, 해물파전",신포동,인천광역시 중구 관동3가 6-9
인천중구해물누룽지탕,구해물누룽지탕,연경,63점,"중식당, 하얀짜장, 해물누룽지탕",차이나타운,인천광역시 중구 북성동3가 5-1
인천중구해물누룽지탕,구해물누룽지탕,곡가,43점,"중식당, 어향가지, 해물누룽지탕",인천,인천광역시 중구 관동1가 12-2
인천중구해물누룽지탕,구해물누룽지탕,차이나게이트,32점,"중식당, 하얀짜장, 해물누룽지탕",차이나타운,인천광역시 중구 송월동2가 5-1
인천중구해물누룽지탕,구해물누룽지탕,텐류,,"요리주점, 유린기, 해물누룽지탕",신포,인천광역시 중구 송학동3가 5-4
인천중구해물요리,구해물요리,덕적식당,57점,"민어회, 민어, 횟집",신포동,인천광역시 중구 신포동 7-52
인천중구해물요리,구해물요리,수문통짬뽕,48점,"중국집, 짬뽕, 해산물",인천동구,인천광역시 동구 송현동 66-291
인천중구해물요리,구해물요리,신차이,45점,"자장면, 찹쌀탕수육, 낙지",인천차이나타운,인천광역시 중구 북성동3가 3-66
인천중구해물요리,구해물요리,연평도 게장백반,42점,"간장게장, 게장백반, 꽃게탕",사동,인천광역시 중구 사동 18-31
인천중구해물요리,구해물요리,인하의집,41점,"삼치, 삼치구이, 오징어볶음",인천,인천시 중구 전동 19-2
인천중구해물요리,구해물요리,경남횟집,41점,"민어회, 민어, 횟집",신포동,인천시 중구 신포동 9
인천중구해물요리,구해물요리,화선횟집,39점,"민어회, 민어, 횟집",신포시장,인천광역시 중구 신포동 5-11
인천중구해물요리,구해물요리,신포동집,34점,"한식, 우럭포, 해산물",인천중구,인천광역시 중구 관동3가 2-2
인천중구해물요리,구해물요리,해안칼국수,34점,"칼국수, 물만두, 해물칼국수",인천,인천광역시 중구 해안동2가 4
인천중구해물요리,구해물요리," 365,봄",33점,"돔베고기, 새우장, 해물파전",신포동,인천광역시 중구 관동3가 6-9
인천중구해물죽,구해물죽,본죽,,"죽집, 장조림, 해물죽",동인천역,인천광역시 중구 인현동 29-24
인천중구해물짬뽕,구해물짬뽕,산동주방,52점,"딤섬, 탄탄면, 해물짬뽕",차이나타운,인천광역시 중구 북성동2가 9-76
인천중구해물짬뽕,구해물짬뽕,짬뽕의신화,41점,"짬뽕, 돼지짬뽕, 해물짬뽕",신포동,인천광역시 중구 답동 5-4
인천중구해물짬뽕,구해물짬뽕,만리성,36점,"중국집, 차돌박이짬뽕, 해물짬뽕",용현동,인천광역시 미추홀구 용현동 684-79
인천중구해물짬뽕,구해물짬뽕,상하이,,"짜장면, 잡채밥, 해물짬뽕",인천,인천광역시 중구 선린동 29-2
인천중구해물칼국수,구해물칼국수,해안칼국수,34점,"칼국수, 물만두, 해물칼국수",인천,인천광역시 중구 해안동2가 4
인천중구해물칼국수,구해물칼국수,청정가리비칼국수,,"조개찜, 가리비칼국수, 해물칼국수",동인천역,인천광역시 중구 경동 143-4
인천중구해물탕,구해물탕,청해복물텀벙,32점,"아구찜, 아구탕, 해물탕",동인천역,인천광역시 동구 화평동 527-9
인천중구해물파전,구해물파전,개코막걸리,37점,"막걸리, 감자전, 해물파전",인천동구,인천시 동구 창영동 7
인천중구해물파전,구해물파전,옛날장터골,37점,"실내포장마차, 우럭구이, 해물파전",인천동구,인천광역시 동구 화평동 3-42
인천중구해물파전,구해물파전,"365,봄",33점,"돔베고기, 새우장, 해물파전",신포동,인천광역시 중구 관동3가 6-9
인천중구해산물,구해산물,덕적식당,57점,"민어회, 민어, 횟집",신포동,인천광역시 중구 신포동 7-52
인천중구해산물,구해산물,수문통짬뽕,48점,"중국집, 짬뽕, 해산물",인천동구,인천광역시 동구 송현동 66-291
인천중구해산물,구해산물,신차이,45점,"자장면, 찹쌀탕수육, 낙지",인천차이나타운,인천광역시 중구 북성동3가 3-66
인천중구해산물,구해산물,연평도 게장백반,42점,"간장게장, 게장백반, 꽃게탕",사동,인천광역시 중구 사동 18-31
인천중구해산물,구해산물,인하의집,41점,"삼치, 삼치구이, 오징어볶음",인천,인천시 중구 전동 19-2
인천중구해산물,구해산물,경남횟집,41점,"민어회, 민어, 횟집",신포동,인천시 중구 신포동 9
인천중구해산물,구해산물,화선횟집,39점,"민어회, 민어, 횟집",신포시장,인천광역시 중구 신포동 5-11
인천중구해산물,구해산물,신포동집,34점,"한식, 우럭포, 해산물",인천중구,인천광역시 중구 관동3가 2-2
인천중구해산물,구해산물,해안칼국수,34점,"칼국수, 물만두, 해물칼국수",인천,인천광역시 중구 해안동2가 4
인천중구해산물,구해산물," 365,봄",33점,"돔베고기, 새우장, 해물파전",신포동,인천광역시 중구 관동3가 6-9
인천중구해삼,구해삼,전라도막회,,"활어회, 막회, 해삼",인천,광역시 동구 화수동 287-59
인천중구해장국,구해장국,명동식당,53점,"돈까스, 냉삼, 설렁탕",인천중구,인천광역시 중구 경동 179-2
인천중구해장국,구해장국,조정원 해장국설렁탕,49점,"설렁탕, 해장국",인천중구,인천 중구 선화동 29-10
인천중구해장국,구해장국,삼강옥,48점,"백반, 설렁탕, 해장국",인천중구,인천광역시 중구 경동 95-8
인천중구해장국,구해장국,사리원냉면,46점,"육개장, 물냉면, 설렁탕",인천,인천광역시 동구 송현동 66-622
인천중구해장국,구해장국,전주뼈다귀해장국,45점,"뼈해장국, 뼈다귀해장국",신포동,인천광역시 중구 중앙동3가 4-6
인천중구해장국,구해장국,이화순대,43점,"순대국밥, 찹쌀순대, 국밥",인천,인천시 중구 도원동 67
인천중구해장국,구해장국,우현족발,42점,"보쌈, 족발, 감자탕",인천중구,인천광역시 중구 내동 209-52 1층
인천중구해장국,구해장국,평양옥,41점,"갈비탕, 비빔밥, 해장국",인천,인천광역시 중구 신흥동3가 18
인천중구해장국,구해장국,신포순대,41점,"순대, 순대곱창볶음, 순대국",신포시장,인천시 중구 신포동 38-1
인천중구해장국,구해장국, 중앙옥,37점,"설렁탕, 내장무침",신포동,인천시 중구 중앙동3가 4-34
인천중구햄버거,구햄버거,레바논버거,54점,"수제버거, 버거, 새우버거",동인천역,인천 중구 내동 26-1
인천중구햄버거,구햄버거,맘스터치,33점,"버거, 갈릭버거",신포동,인천광역시 중구 신포동 62-1
인천중구햄버거,구햄버거,맥도날드 동인천점,,"햄버거, 버거",동인천역,인천광역시 중구 인현동 27-3
인천중구햄버거,구햄버거,KFC,,"버거, 불고기버거",마곡,인천광역시 중구 신생동 38
인천중구햄버거,구햄버거,버거앤프라이즈,,"버거, 프라이즈, 새우버거",동인천역,인천광역시 동구 송현동 69
인천중구햄버거,구햄버거,롯데리아 동인천역전점,,"햄버거, 감자튀김, 버거",인천,인천광역시 중구 인현동 10-1
인천중구햄치즈,구햄치즈,트로이,,"호프, 연어샐러드, 햄치즈",국립극장,인천광역시 중구 인현동 27-22
인천중구향토음식,구향토음식,꾸지뽕삼계탕,,"삼계탕, 전복삼계탕",동인천역,인천광역시 중구 인현동 26-8
인천중구향토음식,구향토음식,까레몽과자점 동인천점,,"베이커리, 빵집",동인천역,인천광역시 동구 화평동 428-2
인천중구허니브레드,구허니브레드,파랑돌,32점,"카페, cafe, 허니브레드",인천,인천광역시 중구 송학동2가 1-11
인천중구허니브레드,구허니브레드,커피써,,"커피, coffee, 허니브레드",사동,인천광역시 중구 사동 17-25
인천중구허니브레드,구허니브레드,이디야커피 인천숭의점,,"커피, 카페, 허니브레드",인천,광역시 미추홀구 숭의동 359-1
인천중구호두과자,구호두과자,새난옥수수,,"카페, 디저트, 호두과자",신포동,인천광역시 중구 내동 215-13
인천중구호떡,구호떡,돼지가소풍가는날,,"호떡, 잡채, 잡채호떡",인천차이나타운,인천광역시 중구 선린동 37-1
인천중구호프,구호프,개항로고깃집,39점,"고깃집, 냉동삼겹살, 맥주",개항로카페,인천광역시 중구 경동 179-1
인천중구호프,구호프,개항로통닭,38점,"통닭, 전기구이통닭, 호프",동인천역,인천광역시 중구 경동 84-1
인천중구호프,구호프,송도골,33점,"해장국, 선지해장국, 맥주",용현동,인천광역시 미추홀구 용현2동 572-1
인천중구호프,구호프,하늘채,32점,"한정식, 돌솥밥, 맥주",인천신포동,인천광역시 중구 송학동3가 5-13
인천중구호프,구호프,불칸호프,32점,"호프, 소세지, 맥주",신포동,인천광역시 중구 중앙동4가 1-1
인천중구호프,구호프,인천여관X루비살롱,32점,"카페, 디저트, 펍",신포동,인천광역시 중구 관동3가 4-37
인천중구호프,구호프,봉추찜닭 인천신포점,31점,"안동찜닭, 찜닭, 맥주",신포동,인천광역시 중구 신포동 26-28
인천중구호프,구호프,어반그레인,31점,"수제맥주, 페일에일, 펍",신포동,인천광역시 중구 신포동 19-3
인천중구호프,구호프,뽀야카페,,맥주,인천중구,인천광역시 중구 중앙동3가 1-8
인천중구호프,구호프, 트로이,,"호프, 연어샐러드",국립극장,인천광역시 중구 인현동 27-22
인천중구홍어,구홍어,대전집,60점,"전집, 스지탕, 홍어찜",신포동,인천광역시 중구 신포동 17-14
인천중구홍어,구홍어,다복집,44점,"복집, 스지탕, 홍어찜",신포동,인천광역시 중구 신포동 12-27
인천중구홍어,구홍어,화선횟집,39점,"민어회, 민어, 홍어회",신포시장,인천광역시 중구 신포동 5-11
인천중구홍어,구홍어,백령도냉면 가을면옥,,"냉면, 까나리, 홍어회",인천,광역시 중구 선화동 39-2
인천중구홍짬뽕,구홍짬뽕,문화반점,61점,"중식당, 백짬뽕, 홍짬뽕",인천,인천광역시 동구 송림동 233
인천중구홍짬뽕,구홍짬뽕,차이나게이트,32점,"중식당, 하얀짜장, 홍짬뽕",차이나타운,인천광역시 중구 송월동2가 5-1
인천중구홍차,구홍차,카페와비사비,,"카페, 홍차, 홍차전문",인천중구,인천광역시 중구 관동2가 10-9
인천중구홍차,구홍차,카페보늬,,"로스팅, 카페, 홍차",인천,인천광역시 중구 전동 34-5
인천중구홍콩식,구홍콩식,담선생,32점,"펑리수, 에그타르트, 홍콩식",차이나타운,인천광역시 중구 북성동2가 9-60
인천중구홍합,구홍합,수문통짬뽕,48점,"중국집, 짬뽕, 홍합짬뽕",인천동구,인천광역시 동구 송현동 66-291
인천중구홍합,구홍합,인하의집,41점,"삼치, 삼치구이, 홍합탕",인천,인천시 중구 전동 19-2
인천중구홍합,구홍합,만리성,36점,"중국집, 차돌박이짬뽕, 홍합짬뽕",용현동,인천광역시 미추홀구 용현동 684-79
인천중구홍합,구홍합,신기루,34점,"짜장면, 홍합짬뽕",차이나타운,인천광역시 중구 북성동2가 12-12
인천중구홍합,구홍합,동인천삼치,32점,"삼치, 삼치구이, 홍합탕",동인천역,인천광역시 중구 인현동 4-8
인천중구홍합,구홍합,백령도어화,,"해산물, 홍합밥, 자연산홍합",신포동,인천광역시 중구 중앙동3가 2-3
인천중구홍합,구홍합,보광반점,,"짬뽕, 간짜장, 홍합짬뽕",인천,광역시 동구 화수동 286-10
인천중구홍합짬뽕,구홍합짬뽕,수문통짬뽕,48점,"중국집, 짬뽕, 홍합짬뽕",인천동구,인천광역시 동구 송현동 66-291
인천중구홍합짬뽕,구홍합짬뽕,만리성,36점,"중국집, 차돌박이짬뽕, 홍합짬뽕",용현동,인천광역시 미추홀구 용현동 684-79
인천중구홍합짬뽕,구홍합짬뽕,신기루,34점,"짜장면, 홍합짬뽕",차이나타운,인천광역시 중구 북성동2가 12-12
인천중구홍합탕,구홍합탕,인하의집,41점,"삼치, 삼치구이, 홍합탕",인천,인천시 중구 전동 19-2
인천중구홍합탕,구홍합탕,동인천삼치,32점,"삼치, 삼치구이, 홍합탕",동인천역,인천광역시 중구 인현동 4-8
인천중구홍합탕,구홍합탕,백령포구,,"생선회, 자연산홍합, 홍합탕",인천,인천광역시 중구 인현동 24-10
인천중구화덕피자,구화덕피자,제이콥스 핏제리아,36점,"피자, 화덕피자, 나폴리화덕피자",신포동,인천광역시 중구 신포동 1-1
인천중구화덕피자,구화덕피자,라파미글리아,31점,"피자, 화덕피자",인천중구,인천광역시 중구 신흥동2가 40-16
인천중구화로구이,구화로구이,신포화로구이,35점,"삼겹살, 화로구이",인천중구,인천시 중구 관동3가 5-1
