category,food_cat,store,score,summary,sub_loca,full_loca
부산동구팥빵,구팥빵,더브레드 수정점,,"베이커리, 빵집, 단팥빵",부산진역,부산광역시 동구 수정동 1-131
부산동구팥죽,구팥죽,초량죽집,,"죽집, 호박죽, 팥죽",초량2동,부산광역시 동구 초량동 243-3
부산동구팬케이크,구팬케이크,블리녹,,"팬케이크, 러시아, 팬케익",차이나타운,부산광역시 동구 초량동 581
부산동구펍,구펍,송원감자탕,58점,"감자탕, 감자, 맥주",초량,부산광역시 동구 초량동 207-13
부산동구펍,구펍,범일빈대떡,38점,"한식, 파전, 맥주",범일동,부산광역시 동구 범일동 85-2
부산동구펍,구펍,대지숯불갈비,34점,"돼지갈비, 숯불갈비, 맥주",범일동,부산광역시 동구 범일동 936-12
부산동구펍,구펍,화성갈비,31점,"돼지갈비, 갈비, 맥주",초량,부산광역시 동구 초량동 197-41
부산동구펍,구펍,조방갈비,,"갈비, 숯불갈비, 맥주",범일동,부산광역시 동구 범일동 937-1
부산동구펍,구펍,네네치킨,,"치킨, 후라이드, 맥주",범일동,부산광역시 동구 범일동 825-7
부산동구펍,구펍,비턴,,"세계맥주, 술집, 맥주집",범일동,부산광역시 동구 범일동 830-256
부산동구펍,구펍,더 프레젠트,,맥주집,부산역,부산광역시 동구 초량동 197-17
부산동구펍,구펍,매니아,,맥주,범일동,부산광역시 동구 범일동 658-37
부산동구펍,구펍, 700비어 범일점,,"맥주, 크림생맥주",부산범일동,부산광역시 동구 범일동 830-214
부산동구페퍼로니,구페퍼로니,7번가피자,,"피자, 페퍼로니",수정동,부산광역시 동구 수정동 1-2
부산동구편백찜,구편백찜,길 세이로무시 범일점,,"한식, 편백찜, 소고기편백찜",범일역,부산광역시 동구 범일동 830-258
부산동구편육,구편육,일품양평해장국 부산역점,,"해장국, 내장탕, 편육",부산동구,부산광역시 동구 초량동 1194-11
부산동구포장마차,구포장마차,노마진포차,31점,"술집, 포차",범일동,부산광역시 동구 범일동 830-256
부산동구포장마차,구포장마차,좌천집,,"포차, 감자채전",좌천역,부산광역시 동구 좌천동 468-3
부산동구포장마차,구포장마차,쉐프 골목포차,,"한식, 포차",부산진역,부산광역시 동구 수정동 1-154
부산동구포테이토피자,구포테이토피자,7번가피자,,"피자, 포테이토피자",수정동,부산광역시 동구 수정동 1-2
부산동구퐁크러쉬,구퐁크러쉬,메가커피 동구청점,,"카페, 퐁크러쉬",부산진역,부산광역시 동구 수정동 312-7
부산동구퓨전,구퓨전,조가객잔,,"중국집, 짬뽕탕, 퓨전요리",부산진역,부산광역시 동구 수정동 1-183
부산동구프랑스,구프랑스,파리바게뜨 부산역점,,"베이커리, 빵집, 프랑스",부산역,부산광역시 동구 초량동 1207-15
부산동구프랑스레스토랑,구프랑스레스토랑,파리바게뜨 부산역점,,"베이커리, 빵집, 프랑스",부산역,부산광역시 동구 초량동 1207-15
부산동구프렌치레스토랑,구프렌치레스토랑,파리바게뜨 부산역점,,"베이커리, 빵집, 프랑스",부산역,부산광역시 동구 초량동 1207-15
부산동구프렌치토스트,구프렌치토스트,토스트럭 부산범일점,34점,"토스트, 피자토스트, 프렌치토스트",범일동,부산광역시 동구 범일동 830-140
부산동구프렌치토스트,구프렌치토스트,우리동네168,,"브런치, 브런치카페, 프렌치토스트",초량동,부산광역시 동구 초량동 994-351
부산동구피자,구피자,이유 (EU),33점,"파스타, 고르곤졸라피자, 불고기피자",부산역,부산 동구 초량동 135-6 2층
부산동구피자,구피자,7번가피자,,"피자, 고구마피자, 베이컨피자",수정동,부산광역시 동구 수정동 1-2
부산동구피자,구피자,피자1번가,,"피자, 치즈피자",부산역,부산광역시 동구 초량동 172-20
부산동구피자,구피자,피자헛 부산진역점,,피자,부산,부산광역시 동구 수정동 1-61
부산동구피자,구피자,피자에땅 수정점,,"피자, 고구마피자",부산동구,부산광역시 동구 수정동 848-12
부산동구피자,구피자,피자헛 부산POS교육장,,"피자, 스테이크",초량동,부산광역시 동구 초량동 1213-1
부산동구피자,구피자,1984나폴리 부산진역점,,"화덕피자, 파스타, 고르곤졸라피자",부산진역,부산광역시 동구 수정동 116-4
부산동구피자,구피자,오스테리아비비,,"이탈리안레스토랑, 레스토랑, 피자",부산,부산광역시 동구 수정동 1043-162
부산동구한돈,구한돈,우량,37점,"한우, 고기집, 한돈",부산진역,부산 동구 수정동 193-1
부산동구한돈,구한돈,수정한식당,32점,"한우, 한돈",부산,부산광역시 동구 수정동 1014-8
부산동구한돈,구한돈,한돈숙성왕소금구이,,"암돼지, 왕소금구이, 한돈",범일동,부산광역시 동구 범일동 830-51
부산동구한방삼계탕,구한방삼계탕,고려홍삼삼계탕,32점,"삼계탕, 홍삼삼계탕, 한방삼계탕",범일동,부산광역시 동구 범일동 830-268
부산동구한방삼계탕,구한방삼계탕,가야정,,"삼계탕, 옻닭, 한방삼계탕",범일동,부산광역시 동구 범일동 73-3
부산동구한방삼계탕,구한방삼계탕,풍기삼계탕,,"백숙, 반계탕, 한방삼계탕",초량,부산광역시 동구 초량동 1163-8
부산동구한방삼계탕,구한방삼계탕,개성한방삼계탕,,"한방삼계탕, 삼계탕",범일동,부산광역시 동구 범일동 830-170
부산동구한방오리백숙,구한방오리백숙,신가네오리마을,,"오리요리, 오리소금구이, 한방오리백숙",초량동,부산광역시 동구 초량동 132-11
부산동구한방족발,구한방족발,장춘족발,,"족발, 한방족발",범일동,부산광역시 동구 범일동 833-5
부산동구한식,구한식,60년전통 할매국밥,78점,"수육, 국밥, 국수",범일동,부산광역시 동구 범일동 28-5
부산동구한식,구한식,본전돼지국밥,75점,"돼지국밥, 수육백반",부산역,부산광역시 동구 초량동 1200-6
부산동구한식,구한식,명성횟집,66점,"횟집, 회백반, 백반",부산진역,부산광역시 동구 수정동 207-20
부산동구한식,구한식,초량밀면,64점,"국수, 물밀면, 돼지국밥",부산,부산시 동구 초량동 363-2
부산동구한식,구한식,초량불백,64점,"백반, 돼지불백",부산역,부산광역시 동구 초량동 667-8
부산동구한식,구한식,송원감자탕,58점,"감자탕, 감자, 해장국",초량,부산광역시 동구 초량동 207-13
부산동구한식,구한식,이조설렁탕,57점,"설렁탕, 양지곰탕",부산역,부산광역시 동구 초량동 1197-5 거영빌딩
부산동구한식,구한식,부경불백,51점,"백반, 돼지불백",초량,부산광역시 동구 초량동 667-12
부산동구한식,구한식,제주가,50점,"전복요리, 옥돔구이, 성게비빔밥",부산역,부산광역시 동구 초량동 1204-8
부산동구한식,구한식, 육전밀면,48점,"국수, 갈비만두, 육전",부산역,부산광역시 동구 초량동 384-4
부산동구한옥카페,구한옥카페,본가한옥집김치찜,,"밥집, 김치찜",범일동,부산광역시 동구 범일동 830-220
부산동구한우,구한우,우량,37점,"한우, 고기집, 한우불고기전골",부산진역,부산 동구 수정동 193-1
부산동구한우,구한우,조방제일한우,34점,"한우, 숯불불고기, 한우불고기",범일동,부산광역시 동구 범일동 830-113
부산동구한우,구한우,원조산수갑산,33점,"돼지갈비, 갈비, 한우등심",초량,부산광역시 동구 초량동 197-23
부산동구한우,구한우,신대감집,33점,"안창살, 안거미, 한우",범일동,부산광역시 동구 범일동 579-10
부산동구한우,구한우,수정한식당,32점,"한우, 한돈, 한우생등심",부산,부산광역시 동구 수정동 1014-8
부산동구한우,구한우,영주한우숯불갈비,31점,"숯불갈비, 소고기구이, 한우",부산,부산광역시 동구 좌천동 428-4
부산동구한우,구한우,언덕너머한우,31점,"한우, 소고기국밥, 한우국밥",범일동,부산광역시 동구 범일동 584-20
부산동구한우,구한우,참숯골왕갈비,,"왕갈비, 양념갈비, 한우등심",범일동,부산광역시 동구 범일동 830-264
부산동구한우,구한우,한우돈,,"소고기구이, 한우, 한우석쇠불고기",범일동,부산시 동구 범일동 572-5
부산동구한우,구한우, 한우내사랑,,"소고기구이, 한우, 한우국밥",부산역,부산광역시 동구 초량동 1212-23
부산동구한우구이,구한우구이,수랏간,,"고기집, 눈꽃살, 한우구이",부산역,부산광역시 동구 초량동 415-11
부산동구한우국밥,구한우국밥,언덕너머한우,31점,"한우, 소고기국밥, 한우국밥",범일동,부산광역시 동구 범일동 584-20
부산동구한우국밥,구한우국밥,한우내사랑,,"소고기구이, 한우국밥",부산역,부산광역시 동구 초량동 1212-23
부산동구한우등심,구한우등심,원조산수갑산,33점,"돼지갈비, 갈비, 한우등심",초량,부산광역시 동구 초량동 197-23
부산동구한우등심,구한우등심,참숯골왕갈비,,"왕갈비, 양념갈비, 한우등심",범일동,부산광역시 동구 범일동 830-264
부산동구한우등심,구한우등심,한우돈,,"소고기구이, 한우등심",범일동,부산시 동구 범일동 572-5
부산동구한우등심,구한우등심,수랏간,,"고기집, 눈꽃살, 한우등심",부산역,부산광역시 동구 초량동 415-11
부산동구한우물회,구한우물회,일생상회 부산본점,,"고기집, 안창살, 한우물회",범일동,부산광역시 동구 범일동 833-35
부산동구한우물회,구한우물회,수랏간,,"고기집, 눈꽃살, 한우물회",부산역,부산광역시 동구 초량동 415-11
부산동구한우불고기,구한우불고기,조방제일한우,34점,"한우, 숯불불고기, 한우불고기",범일동,부산광역시 동구 범일동 830-113
부산동구한우불고기,구한우불고기,롯데리아 부산역점,,"버거, 새우버거, 한우불고기",부산역,부산광역시 동구 초량동 1208-17
부산동구한우불고기,구한우불고기,롯데리아 부산역사점,,"햄버거, 한우불고기",부산동구,부산광역시 동구 초량동 1187-1 3층
부산동구한우생등심,구한우생등심,수정한식당,32점,"한우, 한돈, 한우생등심",부산,부산광역시 동구 수정동 1014-8
부산동구한우생등심,구한우생등심,유연 생고기전문점,,"고기집, 생고기, 한우생등심",범일동,부산광역시 동구 범일동 830-251
부산동구한우소머리곰탕,구한우소머리곰탕,서울깍두기,33점,"곰탕, 설렁탕, 한우소머리곰탕",범일동,부산광역시 동구 범일동 830-200 범일한양아파트
부산동구한우육회,구한우육회,일생상회 부산본점,,"고기집, 안창살, 한우육회",범일동,부산광역시 동구 범일동 833-35
부산동구한우육회,구한우육회,NTM부산,,"사시미, 후토마끼, 한우육회",문현역,부산광역시 동구 범일동 830-296
부산동구한우전골,구한우전골,한우내사랑,,"소고기구이, 한우전골",부산역,부산광역시 동구 초량동 1212-23
부산동구한정식,구한정식,예스밥집,32점,"밥집, 집밥, 한정식",부산역,부산광역시 동래구 온천동 1430-3
부산동구한정식,구한정식,진미식당,31점,"한정식, 돼지불백",범일동,부산광역시 동구 범일동 830-28
부산동구한치,구한치,국제통닭,,"통닭, 후라이드, 한치",범일동,부산광역시 동구 범일동 830-44
부산동구한치,구한치,벙커,,"모밀, 한치, 한치물회",초량동,부산광역시 동구 초량동 280-3
부산동구함바그,구함바그,다카라,,"함바그, 수제함박스테이크",범일동,부산광역시 동구 범일동 62-5
부산동구함박스테이크,구함박스테이크,스완양분식,43점,"돈까스, 돈가스, 함박스테이크",범일동,부산광역시 동구 범일동 252-1637
부산동구함박스테이크,구함박스테이크,고관함박,40점,"함박스텍, 함박스테이크, 수제함박스테이크",부산동구,부산광역시 동구 수정동 63-1
부산동구함박스테이크,구함박스테이크,천백돈까스,36점,"돈가스, 돈까스, 함박스테이크",초량,부산광역시 동구 초량동 100-8
부산동구함박스테이크,구함박스테이크,브라운돈까스,32점,"경양식, 돈까스, 함박스테이크",범일동,부산광역시 동구 범일동 829-10
부산동구함박스테이크,구함박스테이크,다카라,,"함바그, 수제함박스테이크, 함박스테이크",범일동,부산광역시 동구 범일동 62-5
부산동구핫도그,구핫도그,명랑핫도그 부산역점 부산역점,,"핫도그, 통가래떡핫도그, 점보핫도그",부산역,부산광역시 동구 초량동 1207-1
부산동구핫도그,구핫도그,동대문엽기떡볶이,,"떡볶이, 주먹김밥, 핫도그",부산역,부산광역시 동구 초량동 1207-5
부산동구핫도그,구핫도그,더핫티스트도그,,핫도그,범일동,부산광역시 동구 범일동 62-5
