category,food_cat,store,score,summary,sub_loca,full_loca
중랑구크림생맥주,크림생맥주,살롱1984,,"펍, 커리치킨, 크림생맥주",망우동,서울특별시 중랑구 망우동 411-3
중랑구크림생맥주,크림생맥주,탐스비어,,"맥주, 크림생맥주",망우,서울특별시 중랑구 망우동 250-14
중랑구크림생맥주,크림생맥주,압구정봉구비어,,"맥주, 감자튀김, 크림생맥주",중화역,서울특별시 중랑구 중화동 305-58
중랑구크림생맥주,크림생맥주,봉구비어,,"맥주, 크림맥주, 크림생맥주",망우동,서울특별시 중랑구 망우동 490-13
중랑구크림생맥주,크림생맥주,봉구비어,,"스몰비어, 크림생맥주",신내동,서울특별시 중랑구 신내동 646
중랑구크림생맥주,크림생맥주,썬더치킨 중랑역점,,"치킨, 크리스피치킨, 크림생맥주",중랑역,서울특별시 중랑구 중화동 320-50
중랑구크림생맥주,크림생맥주,봉구비어 상봉역점,,"감자튀김, 맥주, 크림생맥주",상봉동,서울특별시 중랑구 상봉동 87-3
중랑구크림맥주,크림맥주,봉구비어,,"맥주, 자몽맥주, 크림맥주",사가정,서울특별시 중랑구 면목동 126-2
중랑구크림맥주,크림맥주,압구정봉구비어,,"맥주, 감자튀김, 아이스크림맥주",중화역,서울특별시 중랑구 중화동 305-58
중랑구크림맥주,크림맥주,봉구비어,,"맥주, 크림맥주",망우동,서울특별시 중랑구 망우동 490-13
중랑구크림맥주,크림맥주,봉구비어,,"스몰비어, 크림생맥주, 크림맥주",신내동,서울특별시 중랑구 신내동 646
중랑구크림맥주,크림맥주,가마로강정 면목역점,,"닭강정, 달콤강정, 크림맥주",면목동,서울특별시 중랑구 면목본동 102-18
중랑구크림맥주,크림맥주,봉구비어 상봉역점,,"감자튀김, 맥주, 크림맥주",상봉동,서울특별시 중랑구 상봉동 87-3
중랑구통치즈스틱,통치즈스틱,봉구비어,,"맥주, 자몽맥주, 통치즈스틱",사가정,서울특별시 중랑구 면목동 126-2
중랑구통치즈스틱,통치즈스틱,압구정봉구비어,,"맥주, 감자튀김, 통치즈스틱",중화역,서울특별시 중랑구 중화동 305-58
중랑구통치즈스틱,통치즈스틱,봉구비어,,"스몰비어, 크림생맥주, 통치즈스틱",신내동,서울특별시 중랑구 신내동 646
중랑구오징어입,오징어입,발짝,,"닭발, 짝태, 오징어입",중화동,서울특별시 중랑구 중화동 312-34
중랑구오징어입,오징어입,역전할머니맥주 서울상봉점,,"살얼음맥주, 오징어입",상봉역,서울특별시 중랑구 상봉동 105-11
중랑구학꽁치,학꽁치,짝태&노가리,,"맥주, 짝태, 학꽁치",상봉동,서울특별시 중랑구 상봉동 106-11
중랑구스시뷔페,스시뷔페,쿠우쿠우 상봉점,51점,"뷔페, 초밥, 초밥뷔페",상봉,서울특별시 중랑구 상봉동 101
중랑구스시뷔페,스시뷔페,스시누리,,"회전초밥, 스시, 초밥뷔페",중랑역,서울특별시 중랑구 중화동 208-4
중랑구초밥뷔페,초밥뷔페,쿠우쿠우 상봉점,51점,"뷔페, 초밥, 초밥뷔페",상봉,서울특별시 중랑구 상봉동 101
중랑구초밥뷔페,초밥뷔페,스시누리,,"회전초밥, 스시, 초밥뷔페",중랑역,서울특별시 중랑구 중화동 208-4
중랑구초밥부페,초밥부페,쿠우쿠우 상봉점,51점,"뷔페, 초밥, 초밥뷔페",상봉,서울특별시 중랑구 상봉동 101
중랑구초밥부페,초밥부페,스시누리,,"회전초밥, 스시, 초밥뷔페",중랑역,서울특별시 중랑구 중화동 208-4
중랑구수제초콜릿,수제초콜릿,숨케이크,,"케이크, 초콜릿, 수제초콜렛",면목동,서울특별시 중랑구 면목동 505
중랑구수제초콜릿,수제초콜릿,달콤한가게,,"우동, 마카롱, 수제초콜릿",망우동,서울특별시 중랑구 망우동 352-2
중랑구아이스초코,아이스초코,배스킨라빈스,27점,"스위스, 아이스초코",면목역,서울특별시 중랑구 면목동 102-19
중랑구아이스초코,아이스초코,커피브라운 묵동점,,"커피, 카페, 아이스초코",묵동,서울 중랑구 묵동 169-10 묵동신도주상복합아파트
중랑구아이스초코,아이스초코,영다방,,"카페, 다방, 아이스초코",묵동,서울특별시 중랑구 묵동 238-53
중랑구아이스초코,아이스초코,드렁큰 퍼피 카페,,"애견카페, 술집, 아이스초코",면목동,서울특별시 중랑구 면목동 1502-2 재경빌딩 301호
중랑구스프,스프,매머드익스프레스  상봉동점,33점,"커피, 카페, 스프",상봉동,서울특별시 중랑구 상봉동 81-5
중랑구스프,스프,매머드익스프레스 사가정점,,"커피, 카페, 스프",사가정,서울 중랑구 면목동 497-7
중랑구스프,스프,cafebara,,"카페, 스프",면목7동,서울특별시 중랑구 면목동 1499
중랑구스윗츠,스윗츠,호식이두마리치킨,,"치킨, 후라이드, 스윗츠",상봉1동,서울특별시 중랑구 상봉동 279-36
중랑구매운간장,매운간장,내맘대로반반치킨,20점,"치킨, 반반치킨, 매운간장",망우동,서울특별시 중랑구 망우동 437-26
중랑구매운간장,매운간장,미스터짱닭,,"치킨, 닭, 매운간장",사가정,서울 중랑구 면목동 458-49
중랑구매운간장,매운간장,호식이두마리치킨 면목2호점,,"치킨, 매운간장치킨, 매운간장",면목,서울특별시 중랑구 면목동 157-16
중랑구스끼야끼,스끼야끼,모꼬지다이닝,21점,"이자카야, 꼬지, 스끼야끼",망우동,서울 중랑구 망우동 495 한일써너스빌2단지 1층
중랑구스끼야끼,스끼야끼,다마시테,,"이자카야, 스끼야끼",묵동,서울특별시 중랑구 묵동 169-11
중랑구큐브스테이크덮밥,큐브스테이크덮밥,스테이크보스,20점,"스테이크, 큐브스테이크덮밥",상봉,서울특별시 중랑구 상봉동 500
중랑구해산물파스타,해산물파스타,비스트로일상,,"파스타, 비스트로, 해산물파스타",면목역,서울특별시 중랑구 면목동 126-1
중랑구해산물파스타,해산물파스타,선술집 무경계,,"선술집, 오코노미야끼, 해산물파스타",먹골역,서울특별시 중랑구 묵동 239-136
중랑구샐러드김밥,샐러드김밥,곰돌이분식,,"분식, 쫄면, 샐러드김밥",면목5동,서울특별시 중랑구 면목본동 70-70
중랑구샐러드김밥,샐러드김밥,김가네,,"김밥, 물쫄면, 샐러드김밥",묵동,서울특별시 중랑구 묵동 164-4
중랑구스팸김밥,스팸김밥,수유리우동집 상봉점,20점,"우동, 얼큰우동, 스팸김밥",수유리,서울특별시 중랑구 상봉동 101 이지팰리스 102호
중랑구스팸김밥,스팸김밥,김가네 상봉점,,"김밥, 라볶이, 스팸김밥",상봉,서울특별시 중랑구 상봉동 81-5
중랑구스팸김밥,스팸김밥,수유리우동집,,"우동, 김밥, 스팸김밥",중랑역,서울특별시 중랑구 면목동 185-1
중랑구스팸김밥,스팸김밥,수유리 우동집,,"우동, 비빔국수, 스팸김밥",신내동,서울특별시 중랑구 신내동 646
중랑구스팸김밥,스팸김밥,엄마손분식집,,"김밥, 분식, 스팸김밥",망우동,서울특별시 중랑구 망우동 209-11
중랑구스팸김밥,스팸김밥,사2김밥,,"김밥, 유부김밥, 스팸김밥",사가정역,서울특별시 중랑구 면목동 604-44
중랑구스팸김밥,스팸김밥,김가네,,"김밥, 물쫄면, 스팸김밥",묵동,서울특별시 중랑구 묵동 164-4
중랑구야채김밥,야채김밥,김밥천국,20점,"분식, 김밥, 야채김밥",신내동,서울특별시 중랑구 신내동 666
중랑구야채김밥,야채김밥,수유리우동집 상봉점,20점,"우동, 얼큰우동, 야채김밥",수유리,서울특별시 중랑구 상봉동 101 이지팰리스 102호
중랑구야채김밥,야채김밥,우리동네김밥가게,20점,"김밥집, 김밥, 야채김밥",면목동,서울시 중랑구 면목동 371-122
중랑구야채김밥,야채김밥,김밥천국,,"분식, 김밥, 야채김밥",망우동,서울특별시 중랑구 망우동 410-1
중랑구야채김밥,야채김밥,곰만두김밥한식,,"김밥, 만두, 야채김밥",중랑역,서울특별시 중랑구 중화동 208-22
중랑구야채김밥,야채김밥,김정희김밥,,"김밥전문, 김밥, 야채김밥",상봉동,서울시 중랑구 상봉동 107-28
중랑구야채김밥,야채김밥,수유리우동집,,"우동, 김밥, 야채김밥",중랑역,서울특별시 중랑구 면목동 185-1
중랑구야채김밥,야채김밥,세븐돈까스김밥,,"분식, 돈까스김밥, 야채김밥",망우동,서울특별시 중랑구 신내동 492-24
중랑구야채김밥,야채김밥,얌샘김밥,,"김밥집, 김밥, 야채김밥",신내동,서울특별시 중랑구 신내동 449-5
중랑구야채김밥,야채김밥, 포마토김밥,,"김밥, 참치주먹밥, 야채김밥",면목,서울특별시 중랑구 면목동 459-1
중랑구고추,고추,일일일족,21점,"쌈, 고추",망우동,서울특별시 중랑구 망우동 470-27
중랑구고추,고추,또래오래 중랑신내점,20점,"치킨, 치즈볼, 고추",중랑,서울특별시 중랑구 신내동 580-1
중랑구고추,고추,굽네치킨,,"치킨, 고추",중화동,서울특별시 중랑구 중화동 295-22
중랑구고추,고추,굽네치킨,,"치킨, 고추",망우,서울특별시 중랑구 망우동 342-36
중랑구고추,고추,쌀쌀맞은닭,,"치킨, 쌀닭, 고추",중화동,서울특별시 중랑구 중화동 298-30
중랑구고추,고추,호식이두마리치킨 면목2호점,,"치킨, 고추",면목,서울특별시 중랑구 면목동 157-16
중랑구스팸부대찌개,스팸부대찌개,뼈사부 뼈해장국&사골부대찌개,,"부대찌개, 사골부대찌개, 스팸부대찌개",상봉역,서울특별시 중랑구 상봉동 108
중랑구스페인식당,스페인식당,우바돈,,"고기집, 이베리코, 스페인",사가정,서울특별시 중랑구 면목동 632-10
중랑구감자스프,감자스프,데일리파크,,"브런치카페, 파니니, 감자스프",묵동,서울특별시 중랑구 묵동 20
중랑구새우파스타,새우파스타,비스트로일상,,"파스타, 비스트로, 새우파스타",면목역,서울특별시 중랑구 면목동 126-1
중랑구돔베고기,돔베고기,제주은희네해장국 중랑망우점,,"해장국, 내장탕, 돔베고기",망우,서울특별시 중랑구 망우동 487-2
중랑구시래기명태조림,시래기명태조림,명태어장,,"해물, 명태조림, 시래기명태조림",망우동,서울특별시 중랑구 망우동 458-2
중랑구식빵전문,식빵전문,이츠굿베이커리 신내점,,"베이커리, 식빵, 식빵전문",신내동,서울특별시 중랑구 신내동 462-4
중랑구우짜,우짜,최가네우동,21점,"우동, 우짜",망우동,서울시 중랑구 망우동 509-1
중랑구우짜,우짜,짬뽕스토리,,"짬뽕, 찹쌀탕수육, 우짜",망우동,서울특별시 중랑구 망우동 514-101
중랑구캠핑식당,캠핑식당,캠프엑스그릴,,"바베큐, 돼지고기, 캠핑식당",먹골역,서울특별시 중랑구 묵동 238-90
중랑구캠핑식당,캠핑식당,도시락캠핑,,"도시락, 컵밥, 캠핑식당",망우동,서울특별시 중랑구 망우동 469-37
중랑구키즈카페,키즈카페,두루두루 베이비카페,,"키즈카페, 실내놀이터",먹골역,서울특별시 중랑구 묵동 122-206
중랑구키즈카페,키즈카페,꿈노리키즈카페,,"티룸, 실내놀이터, 키즈카페",중화역,서울특별시 중랑구 중화동 288-27
중랑구키즈카페,키즈카페,리프패럿 중랑구청점,,"키즈카페, 카페",신내동,서울특별시 중랑구 신내동 563-2
중랑구곰국,곰국,해바라기,,"카페, 다방, 곰국",상봉역,서울특별시 중랑구 상봉동 107-42
중랑구곰국,곰국,바우네나주곰탕 중랑역점,,"국밥집, 곰탕, 곰국",중랑역,서울특별시 중랑구 중화동 208-33
중랑구오징어통찜,오징어통찜,찡어찡어,42점,"오징어순대, 오징어튀김, 오징어통찜",면목동,서울특별시 중랑구 면목동 91-65
중랑구오징어통찜,오징어통찜,춤추는오징어,,"오징어요리, 굴찜, 오징어통찜",중화역,서울특별시 중랑구 중화동 308-13
중랑구오징어통찜,오징어통찜,유한신포차,,"우동, 포차, 오징어통찜",중랑구,서울특별시 중랑구 망우동 136-27
중랑구오징어물회,오징어물회,찡어찡어,42점,"오징어순대, 오징어튀김, 오징어물회",면목동,서울특별시 중랑구 면목동 91-65
중랑구오징어물회,오징어물회,싱싱오징어바다,,"횟집, 오징어, 오징어물회",상봉역,서울특별시 중랑구 상봉동 90-48
중랑구실내포장마차,실내포장마차,동네술집지안,,"술집, 모듬전, 실내포장마차",사가정,서울특별시 중랑구 면목동 593-9
중랑구대합탕,대합탕,싱싱오징어바다,,"횟집, 오징어, 대합탕",상봉역,서울특별시 중랑구 상봉동 90-48
중랑구닭발후라이드,닭발후라이드,치앤강 상봉역점,21점,"닭강정, 닭발후라이드",상봉동,서울특별시 중랑구 상봉동 115-5
중랑구홍어탕,홍어탕,홍어천국,,"해물, 홍어삼합, 홍어탕",면목동,서울특별시 중랑구 면목본동 126-6
중랑구홍어탕,홍어탕,섬마을홍어집,,"홍어집, 홍어, 홍어탕",면목동,서울특별시 중랑구 면목동 501-5
중랑구홍어탕,홍어탕,옛날누룩막걸리,,"막걸리, 홍어, 홍어탕",면목,서울특별시 중랑구 면목동  183-40
중랑구홍어탕,홍어탕,개미집,,"우동, 수구레, 홍어탕",신내동,서울특별시 중랑구 신내동 492-24
중랑구홍어탕,홍어탕,묵동홍어마을,,"해물, 홍어회, 홍어탕",묵동,서울특별시 중랑구 묵동 164-4
중랑구치킨라이스,치킨라이스,교촌치킨 상봉1호점,28점,"치킨, 웨지감자, 치킨라이스",상봉,서울특별시 중랑구 상봉동 91-1
중랑구칠리크랩,칠리크랩,버거킹 먹골역점,,"햄버거, 버거, 칠리크랩",먹골역,서울시 중랑구 묵동 180-55
중랑구씨푸드,씨푸드,피자헛 중화점,,"피자, 쉬림프피자, 씨푸드",중랑역,서울특별시 중랑구 중화동 207
중랑구동남아음식,동남아음식,하노이별,28점,"쌀국수, 차돌박이쌀국수, 베트남쌀국수",상봉,서울특별시 중랑구 상봉동 500
중랑구동남아음식,동남아음식,김안랑 KIMANHQUAN,22점,"베트남, 베트남쌀국수",면목역,서울특별시 중랑구 면목동 103-4
중랑구동남아음식,동남아음식,퍼바,21점,"베트남쌀국수, 쌀국수, 베트남음식",신내동,서울특별시 중랑구 신내동 565-2
중랑구동남아음식,동남아음식,포야포야,21점,"쌀국수, 베트남음식, 베트남쌀국수",면목동,서울 중랑구 면목동 633-3
중랑구동남아음식,동남아음식,리틀하노이,20점,"쌀국수, 양지쌀국수, 베트남쌀국수",동부시장,서울특별시 중랑구 면목동 184-48
중랑구동남아음식,동남아음식,포사이,,"베트남쌀국수, 쌀국수, 베트남쌀국수전문",면목,서울특별시 중랑구 면목동 102-18 1층
중랑구동남아음식,동남아음식,리틀하노이 신내점,,"쌀국수, 양지쌀국수, 베트남쌀국수",중랑구,서울특별시 중랑구 신내동 537-3
중랑구동남아음식,동남아음식,알로이 짱,,"태국음식, 팟타이, 태국",서울,서울특별시 중랑구 망우동 491-37
중랑구부산오뎅,부산오뎅,와오뎅,,"오뎅바, 오뎅, 부산오뎅",사가정,서울특별시 중랑구 면목동 634-13
중랑구부산오뎅,부산오뎅,부산오뎅 상봉역점,,"오뎅, 부산어묵, 부산오뎅",상봉역,서울특별시 중랑구 상봉동 100-9
중랑구쌀빵,쌀빵,동부고려제과,28점,"우동, 빵집, 쌀빵",망우동,서울특별시 중랑구 망우동 563
중랑구쌀빵,쌀빵,팡그루,,"빵집, 빵, 쌀빵",사가정,서울시 중랑구 면목동 616-33 행운빌딩
