category,food_cat,store,score,summary,sub_loca,full_loca
홍대삼선짬뽕,선짬뽕,향미각,23점,"중국집, 탕수육, 삼선짬뽕",홍대,서울시 마포구 서교동 352-4
홍대삼선짬뽕,선짬뽕,화련,21점,"수타면, 볶음짬뽕, 삼선짬뽕",광흥창역,서울특별시 마포구 창전동 152-5 1층
홍대삼선짬뽕,선짬뽕,진짬뽕,19점,"짬뽕, 중국집, 삼선짬뽕",홍대,서울특별시 마포구 동교동 161-16
홍대삼선짬뽕,선짬뽕,정원각,18점,"짬뽕, 중국집, 삼선짬뽕",홍대,서울특별시 마포구 동교동 158-9
홍대삼선짬뽕,선짬뽕,향미 상수역점,17점,"중식, 멘보샤, 삼선짬뽕",상수동,서울특별시 마포구 상수동 324-5
홍대삼선짬뽕,선짬뽕,백리향,16점,"중국집, 삼선짬뽕",합정동,서울특별시 마포구 합정동 414 메세나폴리스 몰동 B1108호
홍대삼선짬뽕,선짬뽕,영빈,13점,"중국집, 간짜장, 삼선짬뽕",홍대,서울특별시 마포구 서교동 372-8
홍대삼선짬뽕,선짬뽕, 리우,13점,"연어무한리필, 오향장육, 삼선짬뽕",연남동,서울시 마포구 연남동 225-34
홍대인절미치킨,절미치킨,남산호랭이,17점,"파스타, 인절미치킨",서교동,서울특별시 마포구 서교동 395-91
홍대육전냉면,전냉면,육전면사무소 합정교보문고점,38점,"전집, 육전, 육전냉면",합정,서울특별시 마포구 합정동 472
홍대전통주,통주,산울림1992,54점,"막걸리, 전통주",홍대,서울특별시 마포구 창전동 5-138
홍대전통주,통주,미로식당,40점,"한식주점, 전통주",홍대,서울특별시 마포구 창전동 6-99
홍대전통주,통주,들풀,38점,"한식안주, 전통주, 전통주점",홍대,서울특별시 마포구 서교동 351-16
홍대전통주,통주,한림돈가,37점,"볶음밥, 돼지고기, 전통주",합정,서울특별시 마포구 서교동 465-7
홍대전통주,통주,지리,34점,"돈까스, 한식주점, 전통주",합정,서울특별시 마포구 합정동 387-5 2층
홍대전통주,통주,한식주점 얼쑤,29점,"막걸리, 한식주점, 전통주점",홍대,서울특별시 마포구 서교동 331-13
홍대전통주,통주,아이디어스 테이블,29점,"파스타, 전통주",홍대,서울특별시 마포구 서교동 355-29
홍대전통주,통주,38도씨 식당,24점,"와인바, 이베리코스테이크, 전통주",상수역,서울특별시 마포구 서교동 409-11 2층
홍대전통주,통주,붓두막,19점,"한식주점, 육회비빔밥",합정동,서울특별시 마포구 합정동 367-8
홍대전통주,통주, 느린마을양조장,18점,"막걸리, 수제막걸리, 전통주",홍대,서울특별시 마포구 서교동 355-1
홍대콩불,불,콩불 홍대점,13점,"고기집, 콩나물불고기, 콩불",홍대,서울특별시 마포구 서교동 345-2
홍대콩불,불,코칭심리카페,12점,"심리카페, 콩불",홍대,서울특별시 마포구 서교동 345-2
홍대콩불,불,콩불 홍대2호점,12점,"콩나물불고기, 콩불",홍대,서울특별시 마포구 서교동 369-7
홍대생막창,막창,따루주막,44점,"막창, 생막창",홍대,서울시 마포구 서교동 339-1
홍대생막창,막창,대포막창,23점,"막창, 생막창, 돼지생막창",서교동,서울특별시 마포구 서교동 396-58
홍대생막창,막창,401 레스토랑,19점,"정육식당, 제주오겹살, 생막창",홍대,서울특별시 마포구 서교동 395-17
홍대생막창,막창,연탄막창구이,12점,곱창,연남동,서울특별시 마포구 연남동 226-29
홍대오징어초무침,징어초무침,육전국밥  합정점,26점,"국밥, 육전, 오징어초무침",합정,서울특별시 마포구 합정동 374-1
홍대오징어초무침,징어초무침,오뎅포차정,12점,"포차, 부산오뎅탕, 오징어초무침",홍대,서울특별시 마포구 서교동 394-22
홍대통오징어,오징어,브뤼서리 서교,55점,"라구파스타, 오징어튀김, 통오징어",망원,서울특별시 마포구 서교동 476-44
홍대사천볶음밥,천볶음밥,백미향,20점,"짜장면, 탕수육, 사천볶음밥",합정역,서울특별시 마포구 합정동 371-5
홍대중화비빔밥,화비빔밥,화련,21점,"수타면, 볶음짬뽕, 중화비빔밥",광흥창역,서울특별시 마포구 창전동 152-5 1층
홍대중화비빔밥,화비빔밥,카페 플랫,12점,"카페, 크로플, 중화비빔밥",서강대,서울특별시 마포구 창전동 2-19
홍대카케우동,케우동,우동 카덴,80점,"우동, 붓카케우동, 카케우동",합정,서울특별시 마포구 서교동 391-5
홍대카케우동,케우동,교다이야,74점,"우동, 붓카케우동, 카케우동",합정,서울특별시 마포구 합정동 370-8
홍대카케우동,케우동,에도마에 텐동 하마다,24점,"텐동, 에비텐동",홍대,서울시 마포구 서교동 356-1
홍대카케우동,케우동,신야텐야,14점,"텐동, 튀김덮밥, 카케우동",상수역,서울특별시 마포구 상수동 143-21
홍대카케우동,케우동,신야텐야 합정교보문고점,8점,"텐동, 튀김덮밥, 카케우동",합정역,서울특별시 마포구 합정동 472
홍대바다장어,다장어,부산집,25점,"장어, 꼼장어, 바다장어",홍대,서울특별시 마포구 동교동 206-1
홍대바다장어,다장어,에도마에 텐동 하마다,24점,"텐동, 에비텐동, 붕장어",홍대,서울시 마포구 서교동 356-1
홍대바다장어,다장어,꼼생꼼사 산꼼장어,16점,"꼼장어, 산꼼장어, 바다장어",신촌,서울특별시 서대문구 창천동 112-8
홍대소라숙회,라숙회,연피랑,25점,"술집, 해산물, 소라숙회",연남동,서울특별시 마포구 연남동 228-25
홍대소라숙회,라숙회,동교해물,18점,"해산물, 해물, 소라숙회",홍대,서울특별시 마포구 동교동 169-25
홍대소라숙회,라숙회,창곤이네,12점,"문어숙회, 술집, 소라숙회",연남동,서울특별시 마포구 연남동 255-20
홍대소라숙회,라숙회,경복너랑나랑호프 합정점,12점,"골뱅이, 호프, 소라숙회",합정,서울특별시 마포구 합정동 387-20
홍대스테이크무한리필,테이크무한리필,파스치노팬스테이크,66점,"스테이크, 팬스테이크, 스테이크무한리필",홍대,서울특별시 마포구 서교동 358-8
홍대주말브런치,말브런치,스케쥴 합정,53점,"브런치, 김치볶음밥, 주말브런치",합정,서울시 마포구 서교동 394-17
홍대주말브런치,말브런치,브런치가,33점,"브런치카페, 아메리카노, 주말브런치",연남동,서울특별시 마포구 동교동 204-29
홍대모카빵,카빵,김진환제과점,50점,"제과점, 우유식빵, 모카빵",홍대,서울시 마포구 동교동 186-22
홍대모카빵,카빵,해밀 비건베이커리,23점,"비건, 비건베이커리, 모카빵",신촌,서울특별시 마포구 성산동 239-24
홍대모카빵,카빵,프랑제리 피어 신촌점,12점,"빵집, 사과, 모카빵",신촌,서울특별시 마포구 창전동 450 이랜드 PEER 신촌
홍대무화과타르트,화과타르트,뽀르뚜아,23점,"과자점, 빵집, 무화과타르트",홍대,서울특별시 마포구 동교동 200-24
홍대무화과타르트,화과타르트,프랑제리 피어 신촌점,12점,"빵집, 사과, 무화과타르트",신촌,서울특별시 마포구 창전동 450 이랜드 PEER 신촌
홍대무화과타르트,화과타르트,Cafe AURORA,12점,"카페, 디저트, 무화과타르트",홍대입구역,서울특별시 마포구 서교동 337-36
홍대블랙밀크티,랙밀크티,페이브 베이커리,52점,"베이커리카페, 크로와상, 블랙밀크티",연남동,서울특별시 마포구 연남동 255-12
홍대블랙밀크티,랙밀크티,비포블루밍,35점,"밀크티, 디저트, 블랙밀크티",연남동,서울특별시 마포구 동교동 148-9 3층
홍대블랙밀크티,랙밀크티,코코버블티 홍대점,32점,"대만, 버블티, 블랙밀크티",홍대,서울시 마포구 서교동 358-104
홍대블랙밀크티,랙밀크티,카페 차이 연남직영점,31점,"버블티, 아메리카노, 블랙밀크티",연남동,서울특별시 마포구 동교동 150-6
홍대블랙밀크티,랙밀크티,4 LOUNGE,26점,"커피, 루프탑, 블랙밀크티",연남동,서울 마포구 동교동 152-7 3층
홍대블랙밀크티,랙밀크티,공차,21점,"밀크티, 타로밀크티, 블랙밀크티",홍대,서울시 마포구 서교동 345-13
홍대블랙밀크티,랙밀크티,홍루이젠,20점,"대만샌드위치, 샌드위치, 블랙밀크티",연남동,서울특별시 마포구 연남동 567-1
홍대블랙밀크티,랙밀크티,공차 홍대서교점,13점,"버블티, 밀크티, 블랙밀크티",홍대,서울특별시 마포구 서교동 403-14
홍대블랙밀크티,랙밀크티,공차,12점,"밀크티, 블랙밀크티",홍대,서울특별시 마포구 창전동 5-138
홍대블랙밀크티,랙밀크티, 공차 홍대입구역점,12점,"버블티, 찻집, 블랙밀크티",홍대입구역,서울특별시 마포구 동교동 165-1
홍대콜드브루,드브루,콜린,71점,"플라워카페, 아메리카노, 콜드브루",홍대,서울특별시 마포구 서교동 403-13
홍대콜드브루,드브루,밤부카페,64점,"베이커리, 크로와상, 콜드브루",합정,서울특별시 마포구 합정동 386-11
홍대콜드브루,드브루,폴바셋 교보문고 합정점,53점,"카페, 아메리카노, 콜드브루",홍대,서울특별시 마포구 합정동 472
홍대콜드브루,드브루,아날로그가든,52점,"브런치, 아보카도, 콜드브루",홍대,서울특별시 마포구 서교동 446-58
홍대콜드브루,드브루,꾸머카페,51점,"루프탑, 아메리카노, 콜드브루",합정,서울특별시 마포구 합정동 376-34
홍대콜드브루,드브루,고래상점,51점,"티라미수, 아메리카노, 콜드브루",홍대,서울특별시 마포구 서교동 401-7
홍대콜드브루,드브루,카페 공명,47점,"밀크티, 아메리카노, 콜드브루",연남동,서울특별시 마포구 동교동 146-8
홍대콜드브루,드브루,커피폴리,43점,"커피, 아이스커피, 콜드브루",합정,서울특별시 마포구 서교동 378-19
홍대콜드브루,드브루,우주라이크커피 합정점,42점,"커피, 연유커피, 콜드브루",합정동,서울특별시 마포구 합정동 381-25
홍대콜드브루,드브루, 스타벅스  서교점,41점,"커피, 카페, 콜드브루",합정역,서울특별시 마포구 서교동 395-166
홍대모로코음식,로코음식,랑빠스81,51점,"프랑스, 샤퀴테리, 모로코음식",연남동,서울특별시 마포구 동교동 149-11
홍대비건레스토랑,건레스토랑,슬런치팩토리,60점,비건레스토랑,상수,서울시 마포구 상수동 336-18
홍대비건베이커리,건베이커리,가원,50점,"비건, 탕수육, 비건베이커리",망원동,서울특별시 마포구 망원동 386-2
홍대비건베이커리,건베이커리,더브레드블루,33점,"비건베이커리, 브레드",신촌,서울특별시 마포구 노고산동 54-58
홍대비건베이커리,건베이커리,SF베이글,29점,"빵집, 베이글, 비건베이커리",연남동,서울특별시 마포구 연남동 385-1 1층
홍대비건베이커리,건베이커리,라 뽀즈,28점,"비건디저트, 비건, 비건베이커리",합정,서울시 마포구 합정동 412-2
홍대비건베이커리,건베이커리,해밀 비건베이커리,23점,"비건, 비건베이커리",신촌,서울특별시 마포구 성산동 239-24
홍대비건베이커리,건베이커리,쿡앤북,21점,"비건식당, 비건, 비건베이커리",홍대,서울시 마포구 합정동 361-26
홍대비건베이커리,건베이커리,1953연남서서갈비,12점,"소갈비, 소고기구이, 비건베이커리",합정,서울특별시 마포구 합정동 410-17
홍대비건디저트,건디저트,마가렛리버,55점,"베이커리, 타르트, 비건디저트",합정,서울특별시 마포구 합정동 412-1
홍대비건디저트,건디저트,앙뗄 파운드,38점,"비건, 아메리카노, 비건디저트",연남동,서울시 마포구 연남동 229-61
홍대비건디저트,건디저트,라 뽀즈,28점,"비건디저트, 비건",합정,서울시 마포구 합정동 412-2
홍대비건디저트,건디저트,쿡앤북,21점,"비건식당, 비건, 비건디저트",홍대,서울시 마포구 합정동 361-26
홍대비건디저트,건디저트,펠른 에스프레소바,16점,"카페, 비건디저트",연남동,서울특별시 마포구 연남동 504-50
홍대고기비빔국수,기비빔국수,탐라식당,50점,"고기국수, 돼지고기, 고기비빔국수",상수,서울특별시 마포구 상수동 337-1
홍대칼만두국,만두국,남북통일,43점,"만두, 닭칼국수, 칼만두국",홍대,서울시 마포구 서교동 375-26
홍대칼만두국,만두국,방스만두,35점,"수제만두, 비빔국수, 칼만두국",합정,서울특별시 마포구 서교동 490
홍대칼만두국,만두국,고래국수,12점,"국수, 칼만두국",홍대,서울 마포구 동교동 170-33
홍대비스마르크피자,스마르크피자,팔로피자,60점,"파스타, 감베로니, 비스마르크피자",합정,서울특별시 마포구 서교동 394-65
홍대비스마르크피자,스마르크피자,마녀주방 홍대점,53점,"스테이크, 크림파스타, 비스마르크피자",홍대,서울특별시 마포구 서교동 358-51
홍대스테이크크림파스타,테이크크림파스타,비스트로주라,60점,"비스트로, 스테이크크림파스타",홍대,서울특별시 마포구 서교동 342-16
홍대스테이크크림파스타,테이크크림파스타,닥터로빈 AK&홍대점,26점,"파스타, 크림파스타, 스테이크크림파스타",홍대,서울특별시 마포구 동교동 190-1 5층 8호
홍대스테이크크림파스타,테이크크림파스타,롤링파스타  홍대점,17점,"파스타, 토마토해물파스타, 스테이크크림파스타",홍대,서울 마포구 서교동 344-15 2층
홍대비프샐러드,프샐러드,어게인 리프레쉬,57점,"샐러드, 연어아보카도샐러드, 비프샐러드",홍대,서울특별시 마포구 상수동 88-19
