category,store,score,summary,sub_loca,full_loca
남동구논현동,킨지 인천논현점,38점,"일본가정식, 스테키동",인천논현동,인천광역시 남동구 논현동 733-5
남동구논현동,해남수산,36점,"생선회, 킹크랩",소래포구,인천광역시 남동구 논현동 680-1 소래포구종합어시장 35호
남동구논현동,달미인,31점,"카페, 마카롱",논현동,인천광역시 남동구 논현동 607-6
남동구논현동,오드모어,28점,"케이크전문, 레터링케이크",논현동,인천광역시 남동구 논현동 617-3
남동구논현동,천덕호,27점,"횟집, 킹크랩",소래포구,인천광역시 남동구 논현동 680-1 88호
남동구논현동,어나더디저트,27점,"케익, 디저트카페",소래포구,인천 남동구 논현동 617-1
남동구논현동, 갯벌횟집,27점,"생선구이, 횟집",소래포구,인천광역시 남동구 논현동 111-81
남동구고잔동,남촌설렁탕,30점,"설렁탕, 꼬리곰탕",고잔동,인천광역시 남동구 고잔동 458
남동구고잔동,광짬뽕,18점,"짬뽕, 중국집",인천논현동,인천광역시 남동구 고잔동 633-1 현태상가 2층
남동구고잔동,무지락설렁탕,18점,"설렁탕, 가마솥설렁탕",인천,인천광역시 남동구 고잔동 138-14
남동구고잔동,해늘찹쌀순대 유천냉면 고잔점,17점,"순대국, 냉면",고잔,인천광역시 남동구 고잔동 732-20 1층 102호
남동구고잔동,카페빈스하우스,16점,"카페, 디저트",인천남동구,인천광역시 남동구 고잔동 736-4
남동구고잔동,트인먹거리타운,12점,"풍천장어, 리타",논현동,인천광역시 남동구 고잔동 761-9
남동구고잔동,의정부부대찌개,12점,부대찌개,고잔동,인천광역시 남동구 고잔동 632-5
남동구고잔동,전가복,12점,복어,고잔동,인천광역시 남동구 고잔동 632-1
남동구고잔동,다보성,12점,"짜장면, 고추짬뽕",인천,인천광역시 남동구 고잔동 632-1
남동구고잔동, 돈대접,12점,"김치찌개전문, 김치찌개",인천,인천광역시 남동구 고잔동 634-8
부평구부평동,오구당당,65점,"우렁쌈밥, 제육쌈밥",부평,인천시 부평구 부평1동 546-83
부평구부평동,대왕김밥,64점,"떡볶이, 우엉김밥",부평,인천광역시 부평구 부평동 542-76
부평구부평동,에픽 (Epic),61점,"파스타, 크림파스타",부평,인천광역시 부평구 부평동 341-30
부평구부평동,피자플리즈,61점,"피자, 시카고피자",부평,인천광역시 부평구 부평5동 152-9
부평구부평동,해민면옥,61점,"평양냉면, 녹두전",부평,인천광역시 부평구 부평동 212-24
부평구부평동,모녀떡볶이 부평남부역점,57점,"떡볶이, 야끼만두",부평,인천광역시 부평구 부평동 738-21
부평구부평동,아비꼬 부평역점,56점,"카레, 카레우동",부평,인천광역시 부평구 부평동 201-9
부평구부평동,원조고향손칼국수,56점,"칼국수, 칼제비",부평시장,인천광역시 부평구 부평4동 370-50
부평구부평동,부평막국수,56점,"수육, 물막국수",부평시장역,인천광역시 부평구 부평1동 529-96
부평구부평동, 뉴욕반점,55점,"중식, 찹쌀탕수육",부평,인천광역시 부평구 부평1동 465-47 3층
부평구십정동,돈타래 게장정식,49점,"간장게장, 간장게장정식",부평,인천광역시 부평구 십정동 403-3
부평구십정동,마포주먹고기,46점,"고깃집, 주먹고기",백운역,인천광역시 부평구 십정동 170-48
부평구십정동,까치기사식당,35점,"영양굴밥, 기사식당",부평,인천시 부평구 십정동 356-13
부평구십정동,스타벅스 동암역점,28점,"카페, 망고푸딩",동암역,인천광역시 부평구 십정동 402-56
부평구십정동,기차길닭숯불구이,28점,"소금구이, 닭숯불구이",백운역,인천광역시 부평구 십정동 173-2
부평구십정동,오늘도달달해,27점,"카페, 마카롱",간석동,인천광역시 부평구 십정동 487-20
부평구십정동,밀레,26점,"파스타, 레스토랑",부평,인천광역시 부평구 십정동 168-5
부평구십정동,온누리쭈꾸미부평본점,26점,"쭈꾸미, 도토리전",부평,인천광역시 부평구 십정동 577-4
부평구십정동,홍콩반점,26점,중식당,부평,인천광역시 부평구 십정1동 309-96
부평구십정동, 함지박 소곱창,24점,"소곱창, 곱창전골",인천구월동,인천광역시 부평구 십정동 403-7
부평구산곡동,덕화원,47점,"짬뽕, 간짜장",산곡동,인천시 부평구 산곡1동 87-293
부평구산곡동,한우야,44점,"정육식당, 한우",인천부평,인천광역시 부평구 산곡동 263-45
부평구산곡동,양평 신내서울해장국,43점,"해장국, 해내탕",산곡동,인천시 부평구 산곡3동 362-23
부평구산곡동,종로왕만두,43점,"만두, 찐빵",산곡동,인천광역시 부평구 산곡동 100-37
부평구산곡동,굽네치킨 산곡4동점,36점,치킨,인천부평,인천 부평구 산곡동 409-10
부평구산곡동,왕돼지,35점,"부추, 돼지고기",산곡동,인천광역시 부평구 산곡동 100-30
부평구산곡동,밀채바지락칼국수,35점,바지락칼국수,백운역,인천광역시 부평구 산곡동 310-99
부평구산곡동,칼포니 산곡점,33점,후라이드치킨,산곡동,인천광역시 부평구 산곡동 222
부평구산곡동,진택이명태마을 본점,31점,"생선구이, 명태조림",산곡동,인천광역시 부평구 산곡동 199-48
부평구산곡동, 버섯섬,31점,"샤브샤브, 버섯",산곡동,인천광역시 부평구 산곡동 281-5
계양구효성동,더꽃게,32점,"간장게장, 꽃게",효성동,인천광역시 계양구 효성동 33-33
계양구효성동,황금곱창 본점,28점,"곱창, 소곱창구이",인천계양구,인천광역시 계양구 효성동 273-90
계양구효성동,성원닭갈비,23점,"닭갈비, 물닭갈비",효성동,인천광역시 계양구 효성2동 273-79
계양구효성동,대성각,22점,"중국집, 탕수육",인천계양구,인천광역시 계양구 효성2동 404-30
계양구효성동,장터삼겹살,21점,"삼겹살, 와인삼겹살",계양구,인천광역시 계양구 효성동 581-2
계양구효성동,통아구찜 효성점,21점,"아구찜, 섞어찜",계양구,인천광역시 계양구 효성동 302-9
계양구효성동,인동잔치국수,21점,"국수, 잔치국수",효성동,인천광역시 계양구 효성동 628-4
계양구효성동,마왕족발,19점,"족발, 왕족발",효성동,인천광역시 계양구 효성동 63-8
계양구계산동,누룩골,50점,"백숙, 오리누룽지백숙",계산동,인천광역시 계양구 계산1동 763-24
계양구계산동,망향비빔국수 계양점,44점,"콩국수, 비빔국수",계산동,인천광역시 계양구 계산2동 918-9
계양구계산동,수차돈부리,43점,"일본가정식, 사케동",계산동,인천광역시 계양구 계산동 1062
계양구계산동,등촌샤브칼국수 계양점,39점,"샤브샤브, 쇠고기샤브샤브",계산동,인천광역시 계양구 계산동 1080-6
계양구계산동,성원닭갈비,39점,"닭갈비, 물닭갈비",계산동,인천광역시 계양구 계산동 1080-8
계양구계산동,우두리,37점,"한식, 석쇠구이",계산동,인천광역시 계양구 계산동 1062
계양구계산동,생생동태탕,35점,"해물, 동태탕",계양구청,"인천시 계양구 계산동 1081-1 삼성프라자빌딩 1, 2F"
계양구계산동,백암왕순대,35점,"순대국, 따로국밥",계산동,인천광역시 계양구 계산동 947-1
계양구계산동,원주추어탕,35점,"추어탕, 추어고추튀김",계산동,인천광역시 계양구 계산2동 919
계양구계산동, 오늘은 닭한마리,35점,"보리밥, 닭매운탕",계산역,인천광역시 계양구 계산1동 952
계양구작전동,금문도,51점,"중국집, 탕수육",작전동,인천시 계양구 작전동 416-5
계양구작전동,장터홍두깨손칼국수,32점,만두,작전동,인천광역시 계양구 작전동 856-119
계양구작전동,아웃백 작전점,32점,"스테이크, 투움바파스타",작전동,인천광역시 계양구 작전동 866-30
계양구작전동,로이스타코,31점,"멕시코, 퀘사디아",중동,인천광역시 계양구 작전동 905-7
계양구작전동,이춘명숙성회,27점,"숙성회, 횟집",작전동,인천 계양구 작전동 111 1층
계양구작전동,안동잔치국수,27점,"국수, 비빔국수",작전동,인천광역시 계양구 작전동 428-1
계양구작전동,줄스케이크,27점,"케이크, 카페",작전동,인천시 계양구 작전동 870-34
계양구작전동,도도록,26점,"카페, 디저트",작전동,인천광역시 계양구 작전동 910-8
계양구작전동,삼조 커피,25점,"카페, 커피",작전동,인천광역시 계양구 작전동 910-13
계양구작전동, 피자헛,25점,"1인피자, 피자",작전동,인천광역시 계양구 작전동 853-31
계양구서운동,카페 동네  서운점,20점,"커피, 카페",인천계양구,인천광역시 계양구 서운동 179-3
계양구서운동,계양칼국수,19점,"칼국수, 해물칼국수",계양구,인천광역시 계양구 서운동 188
계양구서운동,오복,12점,"삼계탕, 영양탕",삼계,인천광역시 계양구 서운동 28-14
계양구서운동,서운동,12점,"보신탕, 칼국수",계양구,인천광역시 계양구 서운동 55-161
계양구서운동,굼터,12점,고기집,서운동,인천시 계양구 서운동 55-161
계양구서운동,뚱팡숯불에구운족발,12점,"족발, 보쌈",서운동,인천광역시 계양구 서운동 180-3
계양구서운동,하루만족발,12점,"족발, 보쌈",서운동,인천광역시 계양구 서운동 144-45
계양구서운동,푸짐한밥상,12점,한식뷔페,서운동,인천광역시 계양구 서운동 148-63
계양구서운동,한우림정육식당,12점,"정육식당, 한우",서운동,인천광역시 계양구 서운동 27-3
계양구서운동, 맛자랑식당,12점,한식,서운동,인천광역시 계양구 서운동 148-55
계양구임학동,맷돌로만,41점,"두부요리전문, 두부전골",계양,인천광역시 계양구 임학동 2-6
계양구임학동,육짱  임학본점,27점,"고기집, 꽃목살",임학역,인천광역시 계양구 임학동 67-6
계양구임학동,신선수제돈까스,26점,"돈까스, 양식",계양구,인천광역시 계양구 임학동 10-7
계양구임학동,카페 포그니,22점,"커피, 카페",인천계양구,인천 계양구 임학동 10
계양구임학동,초선과여포,21점,"중국집, 탕수육",임학역,인천광역시 계양구 임학동 67-7
계양구임학동,컴포즈커피 임학DS점,21점,커피,인천계양,인천광역시 계양구 임학동 4-12
계양구임학동,24시인천닭도리탕,21점,"순대국, 닭도리탕",임학역,인천광역시 계양구 임학동 10-22
계양구임학동,왕주먹,21점,"한식, 얼큰라면",임학역,인천광역시 계양구 임학동 28-27
계양구임학동,만송골갈비탕 계양점,19점,"갈비찜, 갈비탕",임학역,인천광역시 계양구 임학동 67-7
계양구임학동, 맘스터치 임학점,19점,"버거, 치즈버거",임학역,인천광역시 계양구 임학동 6-23
계양구용종동,청실홍실 계양직영점,38점,"모밀, 모밀국수",계산동,인천광역시 계양구 용종동 210-1
계양구용종동,밀밭길,28점,"칼국수, 밀면",계양구,인천광역시 계양구 용종동 216-3
계양구용종동,설빙,27점,"빙수, 인절미토스트",계산동,인천광역시 계양구 용종동 210-3
계양구용종동,봉추찜닭 인천계양구청점,27점,"누룽지, 찜닭",계산동,인천광역시 계양구 용종동 209-6
계양구용종동,국수나무,26점,"국수, 생면국수",계산동,인천광역시 계양구 용종동 210-6
계양구용종동,스시웨이,25점,"초밥, 스시",계산동,인천광역시 계양구 용종동 212-6
계양구용종동,한솥도시락,25점,"도시락, 치킨마요",계산동,인천광역시 계양구 용종동 211-5
계양구용종동,교동짬뽕 인천본점,24점,"짬뽕, 차돌짬뽕",계양구,인천광역시 계양구 용종동 211-8
계양구용종동,미스사이공,23점,"쌀국수, 베트남쌀국수",계양구청,인천광역시 계양구 용종동 211-5
계양구용종동, 백암왕순대 본점,23점,"순대, 따로국밥",계양구청,인천광역시 계양구 용종동 210-4
계양구병방동,하꼬방,22점,"순대, 떡볶이",계양,인천광역시 계양구 병방동 383
계양구병방동,놀부홍두깨칼국수,21점,"만두, 칼국수",임학역,인천광역시 계양구 병방동 400
계양구병방동,옛날수제도너츠,19점,"도너츠, 꽈배기",인천계양,인천광역시 계양구 병방동 317
계양구병방동,삼백식당,13점,"이베리코돼지, 이베리코흑돼지",계양구,인천광역시 계양구 병방동 434-6
계양구병방동,시장회센터,12점,"횟집, 대방어",대방,인천광역시 계양구 병방동 355
계양구병방동,이서방양념치킨,12점,양념치킨,임학역,인천광역시 계양구 병방동 428
계양구병방동,민물장어마을,12점,"장어, 민물장어",계양구,인천광역시 계양구 병방동 316-9
계양구병방동,산참치,12점,"참치전문, 참치",계양,인천시 계양구 병방동 316
계양구병방동,화평동왕냉면,12점,"냉면, 왕냉면",계양구,인천광역시 계양구 병방동 316
계양구병방동, 장가네세수대야냉면,12점,"냉면, 세숫대야냉면",병방시장,인천광역시 계양구 병방동 316
