category,brand,product,price
샴푸,파놀라,파놀라 노옐로우 보색샴푸 350ml,13900
샴푸,코랩,[단독기획] 코랩 드라이샴푸 프레쉬 (200ml+50ml 증정),9900
샴푸,제이숲,제이숲 퍼플제이 제로세팅샴푸 500ml,9900
샴푸,닥터그루트,닥터그루트 애딕트 샴푸 385ml+앰플 트리트먼트 100ml (페어&프리지아향),22000
샴푸,바티스트,[김혜윤 Pick] 바티스트 드라이샴푸 후레쉬 200ml,8460
샴푸,아로마티카,"아로마티카 티트리 퓨리파잉 샴푸 400ml (+로즈마리 샴푸30ml, 루트인핸서30ml 증정)",13210
샴푸바,톤28,톤28 샴푸바 S21 검은콩+참숯 3개입 (린스바 증정),24750
샴푸바,동구밭,동구밭 올바른 샴푸바 중건성용 100g,8500
샴푸바,톤28,톤28 샴푸바 S19 바오밥나무오일 3개입 (린스바 증정),24750
샴푸바,톤28,톤28)샴푸바 S18다시마추출물 3개입(모발탄력케어)(+린스바 증정),24750
샴푸바,동구밭,동구밭 올바른 천연 린스바 100g,8500
샴푸바,포맨트,포맨트 비어틴 탈모케어 퍼퓸 샴푸 500ml (코튼허그),25000
샴푸바,톤28,톤28)샴푸바 S21검은콩+참숯(두피장벽강화),8800
샴푸바,톤28,톤28)샴푸바 S19바오밥나무오일(모발보습),8800
샴푸바,아로마티카,아로마티카 로즈마리 스칼프 스케일링 샴푸 바 150g,12000
샴푸바,동구밭,동구밭 올바른 샴푸바 쿨링용 100g,8500
샴푸바,톤28,톤28)트리트먼트 바(민감케어),11250
샴푸바,톤28,톤28)샴푸바 S20멘톨+페퍼민트(두피쿨링),8800
샴푸바,톤28,톤28)샴푸바 S20멘톨+페퍼민트 3개입(두피쿨링)(+린스바 증정),24750
샴푸바,록시땅,록시땅 인텐시브 리페어 샴푸 500ml,37800
샴푸바,록시땅,록시땅 인텐시브 리페어 샴푸 300ml,27000
샴푸바,동구밭,동구밭 올바른 샴푸바 지성용 100g,8500
샴푸바,아로마티카,아로마티카 로즈마리 헤어 씨크닝 컨디셔닝 바 110g,12000
샴푸바,스킨그래머,스킨그래머 스윗 앤 젠틀 트리트먼트 바 80g,13300
샴푸바,스킨그래머,스킨그래머 스윗 앤 젠틀 샴푸 바 100g,11900
샴푸바,아로마티카,아로마티카 로즈마리 스칼프 스케일링 샴푸바 기획 2종 택1,36000
샴푸바,동구밭,동구밭 올바른 바디 비누 노니100g,8500
샴푸바,톤28,톤28)트리트먼트 바(탄력케어),11250
샴푸바,톤28,톤28)샴푸바 S18다시마추출물(모발탄력케어),8800
샴푸바,톤28,[명절선물세트]톤28 샴푸바 2입+린스바 1입+비누망+고체치약+대나무칫솔,42000
드라이샴푸,바티스트,[김혜윤 Pick] 바티스트 드라이샴푸 오리지널 200ml,8460
드라이샴푸,클로란,클로란 네틀 노세범 드라이샴푸 150ml (극지성두피),10640
드라이샴푸,바티스트,[김혜윤 Pick] 바티스트 드라이샴푸 오리지널 50ml,4940
드라이샴푸,클로란,클로란 아쿠아민트 쿨세범 드라이샴푸 150ml (지성두피&쿨링),10640
드라이샴푸,코랩,[단독기획] 코랩 드라이샴푸 프레쉬 (200ml+50ml 증정),9900
드라이샴푸,바티스트,[김혜윤 Pick] 바티스트 드라이샴푸 후레쉬 200ml,8460
드라이샴푸,헤드스파7,(드라이샴푸)헤드스파7 노워시샴푸 100ml,9000
드라이샴푸,바티스트,[김혜윤 Pick] 바티스트 드라이샴푸 플로랄 200ml,8460
드라이샴푸,코랩,★비건★코랩 드라이샴푸 트로피칼 200ml(파파야&파인애플향),6900
드라이샴푸,코랩,[올영단독] 코랩 드라이샴푸 유니콘 증정기획(200ml+50ml),9900
드라이샴푸,쏘내추럴,쏘내추럴 오일 컷 헤어 드라이 파우더 20g,12600
드라이샴푸,코랩,★비건★코랩 드라이샴푸 프루티 200ml(멜론&사과향),6900
드라이샴푸,클로란,클로란 오트밀크 퀵&UP; 드라이샴푸 150ml(지성두피&볼륨),11200
드라이샴푸,포맨트,포맨트 비어틴 탈모케어 퍼퓸 샴푸 500ml (코튼허그),25000
드라이샴푸,바티스트,[김혜윤 Pick] 바티스트 드라이샴푸 블러쉬 50ml,4940
드라이샴푸,코랩,코랩 비건 오리지널 드라이샴푸 로즈&베르가못향 더블 기획 (50ml+50ml),8900
드라이샴푸,코랩,★비건★코랩 드라이샴푸 파라다이스 200ml(시트러스&코코넛향),6900
드라이샴푸,바티스트,[김혜윤's Pick] 바티스트 드라이샴푸 볼륨 200ml,9410
드라이샴푸,바티스트,[김혜윤's Pick] 바티스트 드라이샴푸 블러쉬 200ml,8900
드라이샴푸,바티스트,[김혜윤's Pick] 바티스트 드라이샴푸 스위티 200ml,8010
드라이샴푸,바티스트,[김혜윤's Pick] 바티스트 드라이샴푸 에덴 블룸 200ml,8010
드라이샴푸,바티스트,[김혜윤's Pick] 바티스트 드라이샴푸 원더우먼 200ml,8010
드라이샴푸,티엔,티엔 헤어에디터 톡톡 헤어 파우더 10g,6500
드라이샴푸,코랩,코랩 비건 드라이샴푸 프레쉬 200ml (레몬&네롤리향),6900
드라이샴푸,코랩,★비건★코랩 드라이샴푸 유니콘 200ml(자두&바닐라향),6900
드라이샴푸,바티스트,[김혜윤's Pick] 바티스트 드라이샴푸 체리 50ml,5200
드라이샴푸,바티스트,[김혜윤's Pick] 바티스트 드라이샴푸 체리 200ml,8900
드라이샴푸,록시땅,록시땅 인텐시브 리페어 샴푸 500ml,37800
드라이샴푸,록시땅,록시땅 인텐시브 리페어 샴푸 300ml,27000
린스/컨디셔너,츠바키,츠바키 프리미엄 리페어 샴푸&컨디셔너 (490ml+490ml),21900
린스/컨디셔너,이브로쉐,이브로쉐 모링가 리프레시 헤어식초 트리플 기획 (400ml+400ml+400ml),34700
린스/컨디셔너,이브로쉐,[증량] 이브로쉐 모링가 리프레시 헤어식초 400ml (두피 진정/딥클렌징),12260
린스/컨디셔너,츠바키,츠바키 프리미엄 모이스트 샴푸&컨디셔너 기획 (330ml 샴푸 리필 증정),20700
린스/컨디셔너,이브로쉐,이브로쉐 모링가 리프레시 헤어식초 더블 기획 (400ml+400ml),25400
린스/컨디셔너,라우쉬,라우쉬 콜츠푸트 안티-댄드러프 샴푸 & 컨디셔너 듀오 기획 (비듬 각질 정화),36000
린스/컨디셔너,츠바키,츠바키 프리미엄리페어 샴푸&컨디셔너 기획 (330ml 샴푸 리필 증정),21900
린스/컨디셔너,아로마티카,아로마티카 로즈마리 헤어 씨크닝 컨디셔너 400ml,12600
린스/컨디셔너,츠바키,츠바키 프리미엄 리페어 컨디셔너 490ml,11520
린스/컨디셔너,아베다,아베다 인바티 어드밴스드 씨크닝 컨디셔너 200ml,36000
린스/컨디셔너,아베다,아베다 데미지 레미디 리스트럭처링 컨디셔너 200ml,32800
린스/컨디셔너,존프리다,존프리다 프리즈 이즈 미라큘러스 리커버리 리페어링 컨디셔너,8500
린스/컨디셔너,아베다,아베다 데미지 레미디 리스트럭처링 컨디셔너 1000ml,122400
린스/컨디셔너,모로칸오일,모로칸오일 하이드레이팅 컨디셔너 250ml,29700
린스/컨디셔너,아로마티카,아로마티카 B5+비오틴 포티파잉 컨디셔너 400ml,11200
린스/컨디셔너,로레알 파리,로레알 토탈리페어5 리페어링컨디셔너 450ml,8100
린스/컨디셔너,허벌에센스,허벌에센스 핑크로즈 컨디셔너 490ml,8900
린스/컨디셔너,허벌에센스,허벌에센스 카모마일 컨디셔너 490ml,6900
린스/컨디셔너,팬틴,팬틴 극손상케어 컨디셔너 500ml,5300
린스/컨디셔너,존프리다,존프리다 프리즈 이즈 미라큘러스 리커버리 리페어링 컨디셔너 500mL,19600
린스/컨디셔너,존프리다,존프리다 프리즈 이즈 미라큘러스 리커버리 딥 컨디셔너 150mL,9500
린스/컨디셔너,아베다,아베다 로즈메리 민트 웨이트리스 컨디셔너 250ml,21600
린스/컨디셔너,모로칸오일,모로칸오일 모이스처 리페어 컨디셔너 250ml,29700
린스/컨디셔너,모로칸오일,모로칸오일 올 인 원 리브인 컨디셔너 50ml,18000
린스/컨디셔너,츠바키,츠바키 프리미엄 모이스트 컨디셔너 490ml,12800
린스/컨디셔너,라우쉬,라우쉬 스위스 허벌 케어 린스 컨디셔너 200ml (건조한 모발),15120
린스/컨디셔너,차홍,차홍 리-하이드라 컨디셔너 500ml (수분 케어),44100
린스/컨디셔너,팬틴,[모발윤기] 팬틴 실키 스무드케어 린스 500ml,5300
린스/컨디셔너,라우쉬,라우쉬 하트씨드 센시티브 린스 컨디셔너 200ml (민감 두피 진정 컨디셔너),21870
린스/컨디셔너,아베다,아베다 샴퓨어 너쳐링 컨디셔너 250ml,21600
린스/컨디셔너,아베다,아베다 체리 아몬드 소프트닝 컨디셔너 200ml,21600
린스/컨디셔너,라우쉬,라우쉬 아마란스 리페어 린스 컨디셔너 200ml (극손상 모발),20520
린스/컨디셔너,라우쉬,라우쉬 아보카도 컬러-프로텍팅 린스 컨디셔너 200ml (펌염색 보호 컨디셔너),20520
린스/컨디셔너,실크테라피,실크테라피 17 미라클 리브인 컨디셔너 150ml,19900
린스/컨디셔너,닥터그루트,닥터그루트 컨디셔너 400ml,19000
린스/컨디셔너,로레알 파리,로레알 케라틴스무드 컨디셔너 450ml (손상케어),8400
린스/컨디셔너,파놀라,파놀라 컬러케어 컨디셔너 350ml,12900
린스/컨디셔너,로레알 파리,로레알 폴리지스트 3X 컨디셔너 450ml (모근케어),8400
린스/컨디셔너,이브로쉐,이브로쉐 마리골드 샤인 컨디셔너 200ML (윤기케어),7400
린스/컨디셔너,이브로쉐,이브로쉐 모링가 리프레쉬 프로텍티브 쉴드 컨디셔너 200ml (딥클렌징),7400
린스/컨디셔너,이브로쉐,이브로쉐 아사이펄프 컬러 컨디셔너 200ml (염색모용),7400
린스/컨디셔너,미쟝센,미쟝센 체리블라썸 퍼퓸컨디셔너 1100ml,6900
린스/컨디셔너,밀크바오밥,밀크바오밥 베이비&키즈 컨디셔너 250ml (브레드이발소에디션),10800
린스/컨디셔너,팬틴,[대용량] 팬틴 콜로서스 극손상케어 컨디셔너 1200ML,10400
린스/컨디셔너,아베다,아베다 보태니컬 리페어 스트렝쓰닝 컨디셔너 200ml,36000
린스/컨디셔너,제니하우스,★올라이브★제니하우스 살롱 프리미엄 볼륨헤어케어 기획(샴푸500+트리트먼트230+픽서기획+엔젤링크림),39900
린스/컨디셔너,이브로쉐,[증량] 이브로쉐 모링가 리프레시 헤어식초 400ml (50ml 헤어식초 증정),12260
린스/컨디셔너,아로마티카,아로마티카 로즈마리 스칼프 스케일링 샴푸바 기획 2종 택1,36000
린스/컨디셔너,더바디샵,더바디샵 진저 스캘프 케어 컨디셔너 400ml,19000
린스/컨디셔너,아베다,아베다 로즈메리 민트 웨이트리스 컨디셔너 1000ml,67200
린스/컨디셔너,오가니스트,오가니스트 체리블라썸 수분 샴푸/컨디셔너 500ml,6500
린스/컨디셔너,아베다,아베다 인바티 어드밴스드 씨크닝 컨디셔너 1000ml,130400
린스/컨디셔너,헤드앤숄더,[두피케어] 헤드앤숄더 가려운 두피케어 컨디셔너 850ml,11800
린스/컨디셔너,아베다,아베다 뉴트리플레니쉬 리브-인 컨디셔너 200ml,35200
린스/컨디셔너,미쟝센,미쟝센 화이트머스크 퍼퓸컨디셔너 1100ml,6900
린스/컨디셔너,프레시팝,프레시팝 두피클렌징 컨디셔너 500ml (그린허브 모히또),6800
린스/컨디셔너,라우쉬,라우쉬 아보카도 컬러-프로텍팅 샴푸&컨디셔너 기획 (펌염색 모발 케어),36000
린스/컨디셔너,존프리다,존프리다 럭셔리어스 볼륨 코어 리스토어 컨디셔너 250ML,16000
린스/컨디셔너,프레시팝,프레시팝 만다린유자 비듬 컨디셔너 500ML,6800
린스/컨디셔너,팬틴,[모발탄력] 팬틴 엑스트라 볼륨 컨디셔너 500ml,7400
린스/컨디셔너,니심,니심 패스트 컨디셔너 300ml,30000
린스/컨디셔너,라우쉬,라우쉬 위트점 너리싱 린스 컨디셔너 200ml (건성 영양 컨디셔너),20520
린스/컨디셔너,려,함빛 극손상케어 린스 500ml,5900
린스/컨디셔너,존프리다,존프리다 풀 리페어 스트렝스 + 리스토어 컨디셔너,16000
린스/컨디셔너,라우쉬,라우쉬 윌로우바크 트리트먼트 샴푸&컨디셔너 기획 (두피 모발 활력),36000
린스/컨디셔너,존프리다,존프리다 브릴리언트 브루넷 컬러 바이브런시 컨디셔너,11200
린스/컨디셔너,록시땅,록시땅 아로마 리페어 컨디셔너 250ml,27000
린스/컨디셔너,엘라스틴,엘라스틴 데일리 모이스처케어 컨디셔너 1500ml,7900
린스/컨디셔너,라우쉬,라우쉬 윌로우바크 트리트먼트 린스 컨디셔너 200ml (두피 모발 활력 컨디셔너),20520
린스/컨디셔너,비욘드,비욘드 딥클린 쿨링 컨디셔너 450ml,16450
린스/컨디셔너,존프리다,존프리다 딥클렌징 앤 리페어 컨디셔너 250ml,11900
린스/컨디셔너,록시땅,록시땅 인텐시브 리페어 컨디셔너 500ml NEW,44100
린스/컨디셔너,아베다,아베다 뉴트리플레니쉬 컨디셔너 딥 모이스처 250ml,36000
린스/컨디셔너,아베다,아베다 뉴트리플레니쉬 컨디셔너 라이트 모이스처 250ml,36000
린스/컨디셔너,아베다,아베다 체리 아몬드 소프트닝 리브-인 컨디셔너 200ml,29600
린스/컨디셔너,더바디샵,더바디샵 시어 버터 리치 리플레니싱 컨디셔너 250ml,14000
린스/컨디셔너,헤드앤숄더,헤드앤숄더 쿨멘솔 컨디셔너 850ml,11800
린스/컨디셔너,플란투어,플란투어21 롱헤어 뉴트리 컨디셔너 175ml,13000
선크림,라운드랩,[단독기획] 라운드랩 자작나무 수분 선크림 기획(50ml+50ml+40ml),23750
선크림,셀퓨전씨,[단독기획] 셀퓨전씨 레이저 썬스크린 1+1기획 (35ml+35ml),19900
선크림,닥터지,닥터지 그린 마일드 업 선 플러스 50ml (10ml+배리어.D로션 10ml 증정),17000
선크림,셀퓨전씨,[단독기획] 셀퓨전씨 토닝 썬스크린 1+1기획 (35ml+35ml),20000
선크림,에스쁘아,[증량] 에스쁘아 워터 스플래쉬 선크림 SPF50+PA+++ 60ml (20ml 증정),14400
선크림,닥터지,닥터지 브라이트닝 업 선 플러스 50ml 기획(10ml+수딩폼10ml 증정),19000
선크림,구달,[단독기획] 구달 맑은어성초진정수분 선크림 SPF50+ PA++++ 1+1기획(50ml+50ml),16200
선크림,달바,[단독기획] 달바 워터풀 에센스 선크림 기획 (50ml+35ml),27360
선크림,식물나라,[하나보노 Pick]식물나라 산소수가벼운수분선젤로션SPF50+PA++++ 1+1기획 (60ml+60ml),14900
선크림,헤라,헤라 UV프로텍터 톤업 기획세트 50ml (톤업 15ml+멀티디펜스 15ml),34000
선크림,차앤박,차앤박 톤업프로텍션선SPF42 50ml+31ml 기획,20160
선크림,어바웃미,[디렉터파이 추천]어바웃미 비 클린 톤업 선 SPF50+ PA++++ 50ml,15000
선크림,라로슈포제,라로슈포제 유비데아 XL 톤업 로지 30ml,23100
선크림,라운드어라운드,[썬로셔누Pick] 라운드어라운드 그린티 시카 선로션 1+1 기획,22000
선크림,에스쁘아,에스쁘아 워터 스플래쉬 선크림 1+1기획 (60ml+ 60ml),25000
선크림,싸이닉,[디렉터파이 Pick] 싸이닉 엔조이 슈퍼 마일드 선 에센스 더블 기획 (50ml+50ml),10620
선크림,라로슈포제,라로슈포제 유비데아 XL 톤업 라이트 크림 30ml,24700
선크림,라로슈포제,라로슈포제 유비데아 XL 멜트인 크림 [수분],29700
선크림,셀퓨전씨,[단독기획] 셀퓨전씨 어드밴스드 클리어 썬스크린 더블 기획 (35ml + 35ml),20070
선크림,메이크프렘,메이크프렘 카밍 톤업 선크림 기획 (50ml + 20ml),18000
선크림,듀이트리,듀이트리 어반쉐이드 안티폴루션 선 기획(본품 50ml + 20ml),16200
선크림,AHC,AHC 세이프 온 라이트 선 세럼 40ml (폼 50ml 증정),17900
선크림,브링그린,[세븐틴 도겸 Pick] 브링그린 티트리 시카 톤업 선 쿠션 15g,14900
선크림,닥터지,닥터지 메디 UV 울트라 업 선 플러스 더블 기획 (35ml+35ml),24480
선크림,셀퓨전씨,[단독기획] 셀퓨전씨 레이저 썬스크린 더블 기획 (35mlx2+1.2g 7개 샘플파우치 증정),24900
선크림,듀이트리,듀이트리 어반쉐이드 안티폴루션 선 50ml 기획(하이 아미노 클렌저 50ml 증정),15000
선크림,닥터올가,닥터올가 프리미엄 선프로텍션 크림 60ml (톤업 선크림),26600
선크림,셀퓨전씨,[단독기획] 셀퓨전씨 더마 릴리프 썬스크린 더블 기획 (35ml + 35ml),20070
선크림,에스트라,에스트라 아토베리어365 더마온선크림 50ml,23200
선크림,라운드랩,라운드랩 365 톤업 선크림 50ml 기획 (클렌저 40ml 증정),9900
